date,open,high,low,close
2019-12-27 04:44:00,7198.26000000,7198.26000000,7194.47000000,7195.40000000
2019-12-27 04:45:00,7195.40000000,7196.36000000,7186.89000000,7190.00000000
2019-12-27 04:46:00,7189.29000000,7190.19000000,7188.91000000,7189.00000000
2019-12-27 04:47:00,7188.99000000,7190.19000000,7188.00000000,7189.37000000
2019-12-27 04:48:00,7190.12000000,7192.58000000,7189.05000000,7192.57000000
2019-12-27 04:49:00,7192.57000000,7193.99000000,7191.91000000,7193.53000000
2019-12-27 04:50:00,7193.84000000,7195.04000000,7193.01000000,7194.72000000
2019-12-27 04:51:00,7195.02000000,7195.02000000,7194.01000000,7194.11000000
2019-12-27 04:52:00,7194.13000000,7194.13000000,7190.58000000,7191.88000000
2019-12-27 04:53:00,7191.87000000,7192.09000000,7189.01000000,7189.97000000
2019-12-27 04:54:00,7189.60000000,7189.97000000,7189.01000000,7189.86000000
2019-12-27 04:55:00,7189.87000000,7189.88000000,7188.32000000,7189.39000000
2019-12-27 04:56:00,7189.39000000,7195.42000000,7188.95000000,7194.32000000
2019-12-27 04:57:00,7192.94000000,7195.00000000,7192.94000000,7194.40000000
2019-12-27 04:58:00,7194.05000000,7194.98000000,7190.44000000,7191.21000000
2019-12-27 04:59:00,7191.21000000,7191.92000000,7188.81000000,7189.21000000
2019-12-27 05:00:00,7189.19000000,7190.12000000,7188.17000000,7188.87000000
2019-12-27 05:01:00,7188.43000000,7195.95000000,7188.43000000,7192.54000000
2019-12-27 05:02:00,7192.18000000,7193.29000000,7190.74000000,7192.00000000
2019-12-27 05:03:00,7191.98000000,7192.55000000,7189.17000000,7189.87000000
2019-12-27 05:04:00,7189.50000000,7192.10000000,7189.47000000,7191.35000000
2019-12-27 05:05:00,7191.36000000,7192.07000000,7191.04000000,7191.61000000
2019-12-27 05:06:00,7191.60000000,7192.03000000,7191.07000000,7191.95000000
2019-12-27 05:07:00,7191.10000000,7192.03000000,7189.84000000,7191.03000000
2019-12-27 05:08:00,7190.75000000,7191.13000000,7189.80000000,7190.00000000
2019-12-27 05:09:00,7189.99000000,7190.00000000,7189.08000000,7189.36000000
2019-12-27 05:10:00,7189.34000000,7191.39000000,7189.13000000,7190.07000000
2019-12-27 05:11:00,7190.07000000,7191.89000000,7189.40000000,7191.01000000
2019-12-27 05:12:00,7191.01000000,7192.94000000,7189.97000000,7191.64000000
2019-12-27 05:13:00,7191.01000000,7193.38000000,7190.00000000,7190.87000000
2019-12-27 05:14:00,7190.87000000,7190.87000000,7188.01000000,7190.14000000
2019-12-27 05:15:00,7190.36000000,7190.77000000,7189.66000000,7190.76000000
2019-12-27 05:16:00,7190.77000000,7190.97000000,7185.32000000,7187.65000000
2019-12-27 05:17:00,7188.77000000,7188.79000000,7187.08000000,7187.17000000
2019-12-27 05:18:00,7187.16000000,7190.97000000,7187.11000000,7190.01000000
2019-12-27 05:19:00,7189.91000000,7190.97000000,7188.83000000,7190.97000000
2019-12-27 05:20:00,7190.65000000,7192.17000000,7188.83000000,7190.03000000
2019-12-27 05:21:00,7190.27000000,7190.54000000,7185.00000000,7188.48000000
2019-12-27 05:22:00,7188.51000000,7191.52000000,7187.91000000,7191.00000000
2019-12-27 05:23:00,7191.48000000,7191.48000000,7189.10000000,7190.00000000
2019-12-27 05:24:00,7190.00000000,7191.15000000,7187.90000000,7189.08000000
2019-12-27 05:25:00,7188.90000000,7191.17000000,7188.90000000,7190.61000000
2019-12-27 05:26:00,7190.65000000,7190.73000000,7189.05000000,7190.42000000
2019-12-27 05:27:00,7191.16000000,7191.16000000,7186.57000000,7187.90000000
2019-12-27 05:28:00,7187.24000000,7188.08000000,7186.60000000,7187.17000000
2019-12-27 05:29:00,7187.25000000,7190.81000000,7187.17000000,7190.44000000
2019-12-27 05:30:00,7190.31000000,7190.44000000,7187.79000000,7189.92000000
2019-12-27 05:31:00,7189.91000000,7189.91000000,7187.28000000,7189.18000000
2019-12-27 05:32:00,7189.18000000,7189.76000000,7187.50000000,7188.43000000
2019-12-27 05:33:00,7188.63000000,7188.64000000,7188.17000000,7188.38000000
2019-12-27 05:34:00,7188.38000000,7188.41000000,7185.00000000,7185.17000000
2019-12-27 05:35:00,7185.46000000,7185.47000000,7182.93000000,7184.66000000
2019-12-27 05:36:00,7183.66000000,7184.62000000,7182.52000000,7183.17000000
2019-12-27 05:37:00,7182.78000000,7186.00000000,7182.78000000,7185.76000000
2019-12-27 05:38:00,7185.74000000,7185.99000000,7183.00000000,7183.17000000
2019-12-27 05:39:00,7183.18000000,7183.93000000,7182.00000000,7182.00000000
2019-12-27 05:40:00,7182.00000000,7183.04000000,7177.32000000,7178.44000000
2019-12-27 05:41:00,7180.35000000,7180.37000000,7178.17000000,7178.17000000
2019-12-27 05:42:00,7178.20000000,7179.79000000,7175.87000000,7175.87000000
2019-12-27 05:43:00,7176.84000000,7185.36000000,7170.90000000,7181.01000000
2019-12-27 05:44:00,7179.45000000,7184.00000000,7179.39000000,7182.00000000
2019-12-27 05:45:00,7182.00000000,7183.13000000,7178.04000000,7181.27000000
2019-12-27 05:46:00,7181.02000000,7183.98000000,7180.44000000,7181.43000000
2019-12-27 05:47:00,7182.17000000,7182.17000000,7174.17000000,7180.83000000
2019-12-27 05:48:00,7180.83000000,7181.32000000,7175.01000000,7176.53000000
2019-12-27 05:49:00,7176.19000000,7176.52000000,7161.00000000,7162.02000000
2019-12-27 05:50:00,7160.92000000,7169.86000000,7160.00000000,7165.17000000
2019-12-27 05:51:00,7166.11000000,7167.70000000,7164.57000000,7166.07000000
2019-12-27 05:52:00,7166.07000000,7166.54000000,7131.77000000,7141.37000000
2019-12-27 05:53:00,7141.37000000,7148.24000000,7132.12000000,7139.98000000
2019-12-27 05:54:00,7139.82000000,7150.81000000,7138.25000000,7140.00000000
2019-12-27 05:55:00,7139.71000000,7140.17000000,7110.00000000,7110.01000000
2019-12-27 05:56:00,7111.69000000,7127.60000000,7076.42000000,7126.34000000
2019-12-27 05:57:00,7127.13000000,7138.86000000,7120.27000000,7133.59000000
2019-12-27 05:58:00,7133.59000000,7140.00000000,7124.36000000,7138.00000000
2019-12-27 05:59:00,7138.17000000,7140.00000000,7123.76000000,7137.72000000
2019-12-27 06:00:00,7136.38000000,7140.00000000,7129.53000000,7136.75000000
2019-12-27 06:01:00,7137.60000000,7139.03000000,7130.82000000,7130.86000000
2019-12-27 06:02:00,7131.99000000,7140.62000000,7123.66000000,7131.98000000
2019-12-27 06:03:00,7130.61000000,7131.78000000,7119.03000000,7120.18000000
2019-12-27 06:04:00,7120.64000000,7125.00000000,7116.51000000,7123.30000000
2019-12-27 06:05:00,7123.30000000,7125.00000000,7105.18000000,7111.57000000
2019-12-27 06:06:00,7111.57000000,7118.46000000,7105.19000000,7111.51000000
2019-12-27 06:07:00,7110.83000000,7111.28000000,7093.14000000,7104.37000000
2019-12-27 06:08:00,7104.45000000,7107.96000000,7092.99000000,7107.67000000
2019-12-27 06:09:00,7105.37000000,7120.68000000,7101.96000000,7117.90000000
2019-12-27 06:10:00,7119.96000000,7132.76000000,7111.17000000,7126.48000000
2019-12-27 06:11:00,7126.31000000,7135.00000000,7120.00000000,7120.76000000
2019-12-27 06:12:00,7120.53000000,7123.28000000,7113.00000000,7116.23000000
2019-12-27 06:13:00,7116.39000000,7126.85000000,7116.14000000,7125.38000000
2019-12-27 06:14:00,7125.54000000,7128.02000000,7121.02000000,7127.44000000
2019-12-27 06:15:00,7127.43000000,7128.50000000,7117.02000000,7118.15000000
2019-12-27 06:16:00,7118.13000000,7123.42000000,7116.46000000,7123.01000000
2019-12-27 06:17:00,7122.26000000,7134.28000000,7122.26000000,7131.80000000
2019-12-27 06:18:00,7133.05000000,7133.55000000,7126.78000000,7127.04000000
2019-12-27 06:19:00,7126.84000000,7130.52000000,7118.65000000,7120.01000000
2019-12-27 06:20:00,7119.86000000,7132.25000000,7117.50000000,7131.60000000
2019-12-27 06:21:00,7132.25000000,7133.85000000,7128.08000000,7133.82000000
2019-12-27 06:22:00,7133.85000000,7140.00000000,7133.07000000,7139.07000000
2019-12-27 06:23:00,7139.74000000,7140.83000000,7133.22000000,7135.01000000
2019-12-27 06:24:00,7135.01000000,7139.88000000,7133.55000000,7137.25000000
2019-12-27 06:25:00,7136.92000000,7137.96000000,7130.75000000,7131.72000000
2019-12-27 06:26:00,7131.39000000,7131.98000000,7125.85000000,7126.24000000
2019-12-27 06:27:00,7126.31000000,7130.75000000,7125.35000000,7126.91000000
2019-12-27 06:28:00,7126.89000000,7128.84000000,7124.73000000,7128.46000000
2019-12-27 06:29:00,7128.45000000,7135.02000000,7128.45000000,7129.27000000
2019-12-27 06:30:00,7129.25000000,7129.25000000,7121.94000000,7123.22000000
2019-12-27 06:31:00,7123.24000000,7123.65000000,7117.91000000,7123.34000000
2019-12-27 06:32:00,7123.19000000,7126.67000000,7121.23000000,7124.23000000
2019-12-27 06:33:00,7123.80000000,7128.72000000,7122.44000000,7127.30000000
2019-12-27 06:34:00,7127.28000000,7128.38000000,7124.43000000,7126.89000000
2019-12-27 06:35:00,7126.41000000,7129.20000000,7124.97000000,7126.55000000
2019-12-27 06:36:00,7126.56000000,7132.36000000,7126.56000000,7130.84000000
2019-12-27 06:37:00,7131.03000000,7136.91000000,7129.35000000,7132.65000000
2019-12-27 06:38:00,7132.06000000,7133.61000000,7130.00000000,7131.88000000
2019-12-27 06:39:00,7131.79000000,7135.59000000,7131.03000000,7133.83000000
2019-12-27 06:40:00,7133.53000000,7137.33000000,7132.22000000,7133.11000000
2019-12-27 06:41:00,7132.08000000,7134.22000000,7128.87000000,7132.96000000
2019-12-27 06:42:00,7132.72000000,7134.03000000,7132.13000000,7132.15000000
2019-12-27 06:43:00,7132.15000000,7134.85000000,7132.14000000,7134.77000000
2019-12-27 06:44:00,7134.78000000,7134.99000000,7133.00000000,7133.00000000
2019-12-27 06:45:00,7133.00000000,7133.79000000,7129.00000000,7129.84000000
2019-12-27 06:46:00,7129.73000000,7129.84000000,7125.60000000,7126.16000000
2019-12-27 06:47:00,7126.51000000,7143.06000000,7126.51000000,7142.44000000
2019-12-27 06:48:00,7142.45000000,7145.83000000,7136.92000000,7143.08000000
2019-12-27 06:49:00,7143.65000000,7154.00000000,7121.79000000,7147.92000000
2019-12-27 06:50:00,7147.91000000,7150.68000000,7142.41000000,7149.99000000
2019-12-27 06:51:00,7149.99000000,7160.00000000,7148.05000000,7158.82000000
2019-12-27 06:52:00,7158.47000000,7200.00000000,7156.51000000,7196.42000000
2019-12-27 06:53:00,7195.90000000,7204.58000000,7183.45000000,7202.89000000
2019-12-27 06:54:00,7204.64000000,7205.00000000,7191.95000000,7200.96000000
2019-12-27 06:55:00,7200.04000000,7208.00000000,7196.08000000,7206.83000000
2019-12-27 06:56:00,7207.99000000,7210.00000000,7203.05000000,7206.11000000
2019-12-27 06:57:00,7205.94000000,7207.00000000,7195.00000000,7199.04000000
2019-12-27 06:58:00,7199.00000000,7207.97000000,7197.61000000,7206.55000000
2019-12-27 06:59:00,7206.40000000,7238.35000000,7204.44000000,7226.29000000
2019-12-27 07:00:00,7227.45000000,7271.89000000,7225.71000000,7250.23000000
2019-12-27 07:01:00,7250.13000000,7252.15000000,7236.63000000,7240.36000000
2019-12-27 07:02:00,7240.57000000,7252.18000000,7235.00000000,7248.92000000
2019-12-27 07:03:00,7247.51000000,7259.00000000,7246.60000000,7248.08000000
2019-12-27 07:04:00,7248.49000000,7254.87000000,7238.90000000,7244.17000000
2019-12-27 07:05:00,7244.19000000,7253.00000000,7241.80000000,7244.76000000
2019-12-27 07:06:00,7244.79000000,7247.11000000,7238.20000000,7238.29000000
2019-12-27 07:07:00,7239.57000000,7242.00000000,7231.88000000,7231.91000000
2019-12-27 07:08:00,7232.00000000,7235.00000000,7223.18000000,7223.69000000
2019-12-27 07:09:00,7223.72000000,7226.73000000,7210.04000000,7213.67000000
2019-12-27 07:10:00,7213.67000000,7222.15000000,7212.00000000,7221.28000000
2019-12-27 07:11:00,7221.29000000,7225.00000000,7218.00000000,7224.77000000
2019-12-27 07:12:00,7224.77000000,7234.65000000,7224.75000000,7234.56000000
2019-12-27 07:13:00,7233.43000000,7234.65000000,7221.22000000,7223.95000000
2019-12-27 07:14:00,7223.20000000,7224.93000000,7220.30000000,7221.70000000
2019-12-27 07:15:00,7221.70000000,7225.84000000,7221.59000000,7222.39000000
2019-12-27 07:16:00,7223.59000000,7234.82000000,7223.07000000,7233.98000000
2019-12-27 07:17:00,7234.30000000,7236.99000000,7227.08000000,7228.00000000
2019-12-27 07:18:00,7227.97000000,7230.12000000,7219.52000000,7224.56000000
2019-12-27 07:19:00,7224.56000000,7225.08000000,7216.13000000,7220.05000000
2019-12-27 07:20:00,7219.37000000,7220.84000000,7213.03000000,7213.13000000
2019-12-27 07:21:00,7212.99000000,7218.10000000,7209.62000000,7213.72000000
2019-12-27 07:22:00,7212.60000000,7213.64000000,7209.31000000,7212.46000000
2019-12-27 07:23:00,7213.44000000,7216.00000000,7211.55000000,7213.65000000
2019-12-27 07:24:00,7213.65000000,7213.77000000,7204.51000000,7206.55000000
2019-12-27 07:25:00,7205.98000000,7205.98000000,7190.05000000,7196.85000000
2019-12-27 07:26:00,7196.85000000,7197.15000000,7188.00000000,7194.68000000
2019-12-27 07:27:00,7194.08000000,7209.17000000,7194.08000000,7204.28000000
2019-12-27 07:28:00,7203.23000000,7206.95000000,7202.14000000,7205.99000000
2019-12-27 07:29:00,7204.73000000,7211.56000000,7204.73000000,7207.86000000
2019-12-27 07:30:00,7207.86000000,7207.88000000,7190.61000000,7191.97000000
2019-12-27 07:31:00,7191.29000000,7193.02000000,7180.00000000,7185.16000000
2019-12-27 07:32:00,7184.90000000,7194.38000000,7183.98000000,7188.53000000
2019-12-27 07:33:00,7188.32000000,7188.32000000,7177.15000000,7185.37000000
2019-12-27 07:34:00,7185.36000000,7192.09000000,7183.79000000,7188.61000000
2019-12-27 07:35:00,7188.55000000,7197.30000000,7187.62000000,7195.44000000
2019-12-27 07:36:00,7195.43000000,7195.57000000,7190.01000000,7190.19000000
2019-12-27 07:37:00,7190.29000000,7198.17000000,7189.08000000,7196.67000000
2019-12-27 07:38:00,7197.25000000,7200.00000000,7194.52000000,7196.08000000
2019-12-27 07:39:00,7196.08000000,7203.13000000,7195.83000000,7202.98000000
2019-12-27 07:40:00,7201.84000000,7203.52000000,7185.00000000,7188.56000000
2019-12-27 07:41:00,7190.76000000,7192.70000000,7186.58000000,7190.00000000
2019-12-27 07:42:00,7190.56000000,7193.61000000,7190.00000000,7192.11000000
2019-12-27 07:43:00,7192.17000000,7194.93000000,7187.56000000,7188.92000000
2019-12-27 07:44:00,7188.18000000,7188.18000000,7185.00000000,7186.14000000
2019-12-27 07:45:00,7186.17000000,7194.98000000,7185.09000000,7194.33000000
2019-12-27 07:46:00,7194.33000000,7200.00000000,7193.10000000,7198.73000000
2019-12-27 07:47:00,7199.95000000,7206.66000000,7198.96000000,7201.91000000
2019-12-27 07:48:00,7201.36000000,7206.43000000,7200.56000000,7206.43000000
2019-12-27 07:49:00,7205.45000000,7205.45000000,7198.00000000,7198.32000000
2019-12-27 07:50:00,7198.16000000,7201.74000000,7198.00000000,7200.08000000
2019-12-27 07:51:00,7199.32000000,7201.84000000,7192.69000000,7193.62000000
2019-12-27 07:52:00,7193.51000000,7203.20000000,7192.74000000,7199.77000000
2019-12-27 07:53:00,7198.71000000,7199.23000000,7190.68000000,7193.00000000
2019-12-27 07:54:00,7193.02000000,7193.95000000,7190.00000000,7190.22000000
2019-12-27 07:55:00,7190.34000000,7195.82000000,7190.02000000,7194.52000000
2019-12-27 07:56:00,7194.97000000,7195.00000000,7193.61000000,7194.84000000
2019-12-27 07:57:00,7194.05000000,7194.47000000,7190.36000000,7192.08000000
2019-12-27 07:58:00,7191.81000000,7193.95000000,7190.70000000,7193.68000000
2019-12-27 07:59:00,7193.70000000,7194.50000000,7193.00000000,7193.79000000
2019-12-27 08:00:00,7193.54000000,7198.14000000,7193.20000000,7197.38000000
2019-12-27 08:01:00,7197.12000000,7200.87000000,7197.12000000,7200.63000000
2019-12-27 08:02:00,7199.91000000,7202.34000000,7197.02000000,7197.40000000
2019-12-27 08:03:00,7197.40000000,7197.80000000,7193.76000000,7195.18000000
2019-12-27 08:04:00,7193.98000000,7194.60000000,7190.00000000,7194.60000000
2019-12-27 08:05:00,7194.12000000,7202.16000000,7192.00000000,7200.00000000
2019-12-27 08:06:00,7200.01000000,7204.58000000,7199.32000000,7203.07000000
2019-12-27 08:07:00,7203.06000000,7203.07000000,7198.66000000,7200.02000000
2019-12-27 08:08:00,7199.86000000,7206.65000000,7199.20000000,7205.29000000
2019-12-27 08:09:00,7205.28000000,7206.63000000,7201.95000000,7202.20000000
2019-12-27 08:10:00,7201.67000000,7206.55000000,7200.92000000,7201.66000000
2019-12-27 08:11:00,7202.08000000,7206.50000000,7201.00000000,7206.22000000
2019-12-27 08:12:00,7205.18000000,7210.00000000,7205.18000000,7207.44000000
2019-12-27 08:13:00,7208.30000000,7215.77000000,7207.47000000,7215.49000000
2019-12-27 08:14:00,7215.18000000,7215.77000000,7208.64000000,7208.64000000
2019-12-27 08:15:00,7209.82000000,7209.90000000,7204.75000000,7205.54000000
2019-12-27 08:16:00,7205.65000000,7209.94000000,7205.65000000,7208.90000000
2019-12-27 08:17:00,7208.89000000,7208.90000000,7204.77000000,7204.77000000
2019-12-27 08:18:00,7204.77000000,7208.91000000,7204.08000000,7208.91000000
2019-12-27 08:19:00,7208.91000000,7214.38000000,7207.57000000,7209.00000000
2019-12-27 08:20:00,7209.00000000,7210.00000000,7208.62000000,7208.88000000
2019-12-27 08:21:00,7208.89000000,7209.98000000,7208.12000000,7208.82000000
2019-12-27 08:22:00,7208.82000000,7213.68000000,7208.32000000,7213.68000000
2019-12-27 08:23:00,7213.69000000,7217.33000000,7212.73000000,7216.53000000
2019-12-27 08:24:00,7216.37000000,7217.18000000,7210.37000000,7210.41000000
2019-12-27 08:25:00,7210.41000000,7210.73000000,7200.26000000,7200.68000000
2019-12-27 08:26:00,7200.34000000,7202.04000000,7199.41000000,7199.41000000
2019-12-27 08:27:00,7199.45000000,7199.46000000,7194.47000000,7195.53000000
2019-12-27 08:28:00,7195.50000000,7205.09000000,7194.49000000,7204.01000000
2019-12-27 08:29:00,7204.42000000,7204.97000000,7203.78000000,7204.97000000
2019-12-27 08:30:00,7205.14000000,7211.41000000,7205.00000000,7210.69000000
2019-12-27 08:31:00,7211.46000000,7212.33000000,7205.84000000,7207.35000000
2019-12-27 08:32:00,7206.30000000,7207.83000000,7205.81000000,7206.89000000
2019-12-27 08:33:00,7206.89000000,7207.23000000,7200.08000000,7200.71000000
2019-12-27 08:34:00,7200.71000000,7200.91000000,7196.49000000,7197.70000000
2019-12-27 08:35:00,7197.70000000,7202.09000000,7196.72000000,7201.56000000
2019-12-27 08:36:00,7201.61000000,7201.86000000,7199.47000000,7199.96000000
2019-12-27 08:37:00,7199.96000000,7200.23000000,7197.82000000,7197.82000000
2019-12-27 08:38:00,7197.82000000,7199.08000000,7196.12000000,7196.90000000
2019-12-27 08:39:00,7196.82000000,7197.42000000,7196.03000000,7196.32000000
2019-12-27 08:40:00,7196.95000000,7205.08000000,7196.70000000,7205.00000000
2019-12-27 08:41:00,7205.00000000,7205.07000000,7200.43000000,7201.54000000
2019-12-27 08:42:00,7201.21000000,7201.82000000,7199.21000000,7199.67000000
2019-12-27 08:43:00,7199.58000000,7204.50000000,7199.51000000,7202.35000000
2019-12-27 08:44:00,7202.50000000,7202.86000000,7199.40000000,7200.00000000
2019-12-27 08:45:00,7200.00000000,7204.55000000,7199.06000000,7202.03000000
2019-12-27 08:46:00,7202.46000000,7202.73000000,7200.74000000,7200.97000000
2019-12-27 08:47:00,7200.97000000,7204.01000000,7200.35000000,7203.63000000
2019-12-27 08:48:00,7202.71000000,7209.00000000,7202.51000000,7207.40000000
2019-12-27 08:49:00,7207.30000000,7207.30000000,7202.63000000,7203.28000000
2019-12-27 08:50:00,7203.28000000,7205.58000000,7203.27000000,7204.92000000
2019-12-27 08:51:00,7204.93000000,7206.57000000,7204.72000000,7205.94000000
2019-12-27 08:52:00,7206.01000000,7206.81000000,7205.59000000,7205.89000000
2019-12-27 08:53:00,7205.89000000,7205.92000000,7204.97000000,7204.97000000
2019-12-27 08:54:00,7204.98000000,7204.98000000,7198.14000000,7198.14000000
2019-12-27 08:55:00,7198.21000000,7198.21000000,7193.00000000,7193.38000000
2019-12-27 08:56:00,7193.92000000,7196.31000000,7193.13000000,7195.04000000
2019-12-27 08:57:00,7195.04000000,7198.15000000,7194.90000000,7197.75000000
2019-12-27 08:58:00,7197.75000000,7206.10000000,7196.72000000,7204.47000000
2019-12-27 08:59:00,7204.48000000,7206.62000000,7203.10000000,7203.10000000
2019-12-27 09:00:00,7203.09000000,7206.57000000,7202.69000000,7204.83000000
2019-12-27 09:01:00,7205.00000000,7205.32000000,7203.89000000,7204.17000000
2019-12-27 09:02:00,7204.64000000,7204.92000000,7203.19000000,7203.37000000
2019-12-27 09:03:00,7202.94000000,7203.28000000,7200.35000000,7201.07000000
2019-12-27 09:04:00,7201.07000000,7201.07000000,7195.80000000,7196.26000000
2019-12-27 09:05:00,7196.35000000,7201.02000000,7196.05000000,7199.70000000
2019-12-27 09:06:00,7200.05000000,7200.26000000,7198.08000000,7200.00000000
2019-12-27 09:07:00,7198.92000000,7203.01000000,7198.91000000,7201.62000000
2019-12-27 09:08:00,7202.45000000,7203.04000000,7201.03000000,7202.40000000
2019-12-27 09:09:00,7201.72000000,7203.99000000,7201.20000000,7203.40000000
2019-12-27 09:10:00,7203.38000000,7207.15000000,7202.33000000,7207.15000000
2019-12-27 09:11:00,7205.69000000,7210.95000000,7205.69000000,7208.77000000
2019-12-27 09:12:00,7208.80000000,7214.88000000,7208.80000000,7214.88000000
2019-12-27 09:13:00,7214.89000000,7215.99000000,7212.46000000,7215.98000000
2019-12-27 09:14:00,7215.03000000,7216.00000000,7209.61000000,7209.99000000
2019-12-27 09:15:00,7210.09000000,7215.74000000,7209.72000000,7214.25000000
2019-12-27 09:16:00,7214.30000000,7225.61000000,7214.30000000,7223.95000000
2019-12-27 09:17:00,7225.10000000,7235.65000000,7222.42000000,7229.56000000
2019-12-27 09:18:00,7229.56000000,7237.00000000,7228.97000000,7229.80000000
2019-12-27 09:19:00,7228.86000000,7229.38000000,7221.88000000,7227.78000000
2019-12-27 09:20:00,7226.53000000,7234.60000000,7224.07000000,7232.11000000
2019-12-27 09:21:00,7233.44000000,7234.76000000,7225.13000000,7227.29000000
2019-12-27 09:22:00,7227.31000000,7231.92000000,7225.01000000,7226.08000000
2019-12-27 09:23:00,7226.08000000,7231.54000000,7225.11000000,7231.31000000
2019-12-27 09:24:00,7231.31000000,7234.51000000,7230.20000000,7233.35000000
2019-12-27 09:25:00,7233.35000000,7238.08000000,7232.40000000,7238.07000000
2019-12-27 09:26:00,7238.00000000,7238.88000000,7232.44000000,7235.50000000
2019-12-27 09:27:00,7234.91000000,7239.00000000,7230.22000000,7230.63000000
2019-12-27 09:28:00,7230.64000000,7231.55000000,7221.86000000,7223.95000000
2019-12-27 09:29:00,7223.38000000,7224.95000000,7223.38000000,7223.73000000
2019-12-27 09:30:00,7223.74000000,7224.00000000,7216.25000000,7217.72000000
2019-12-27 09:31:00,7216.74000000,7219.00000000,7213.22000000,7217.98000000
2019-12-27 09:32:00,7218.26000000,7218.96000000,7215.00000000,7217.93000000
2019-12-27 09:33:00,7218.84000000,7222.52000000,7217.23000000,7221.25000000
2019-12-27 09:34:00,7221.55000000,7222.88000000,7218.02000000,7222.56000000
2019-12-27 09:35:00,7222.02000000,7224.42000000,7222.00000000,7223.12000000
2019-12-27 09:36:00,7223.08000000,7223.12000000,7219.94000000,7222.66000000
2019-12-27 09:37:00,7223.00000000,7226.14000000,7222.59000000,7225.48000000
2019-12-27 09:38:00,7225.52000000,7227.14000000,7222.20000000,7223.47000000
2019-12-27 09:39:00,7223.47000000,7229.57000000,7222.27000000,7228.79000000
2019-12-27 09:40:00,7228.00000000,7231.07000000,7227.80000000,7230.09000000
2019-12-27 09:41:00,7230.00000000,7231.74000000,7228.24000000,7228.24000000
2019-12-27 09:42:00,7229.41000000,7230.89000000,7228.00000000,7230.37000000
2019-12-27 09:43:00,7230.77000000,7233.00000000,7229.42000000,7232.18000000
2019-12-27 09:44:00,7232.98000000,7236.74000000,7232.00000000,7235.00000000
2019-12-27 09:45:00,7235.00000000,7235.24000000,7233.91000000,7235.00000000
2019-12-27 09:46:00,7235.00000000,7235.10000000,7230.40000000,7231.13000000
2019-12-27 09:47:00,7231.13000000,7242.47000000,7231.12000000,7240.67000000
2019-12-27 09:48:00,7241.15000000,7248.79000000,7240.09000000,7248.79000000
2019-12-27 09:49:00,7248.47000000,7250.00000000,7244.81000000,7248.58000000
2019-12-27 09:50:00,7248.74000000,7264.00000000,7247.38000000,7251.20000000
2019-12-27 09:51:00,7250.72000000,7252.80000000,7244.06000000,7248.00000000
2019-12-27 09:52:00,7248.02000000,7252.56000000,7244.00000000,7244.50000000
2019-12-27 09:53:00,7244.92000000,7244.94000000,7233.33000000,7236.58000000
2019-12-27 09:54:00,7235.43000000,7241.84000000,7235.43000000,7236.34000000
2019-12-27 09:55:00,7236.64000000,7237.65000000,7231.27000000,7233.10000000
2019-12-27 09:56:00,7232.48000000,7236.50000000,7231.27000000,7231.83000000
2019-12-27 09:57:00,7231.27000000,7247.24000000,7230.42000000,7239.99000000
2019-12-27 09:58:00,7240.23000000,7250.00000000,7239.82000000,7245.47000000
2019-12-27 09:59:00,7246.46000000,7249.57000000,7237.73000000,7238.42000000
2019-12-27 10:00:00,7237.75000000,7240.78000000,7230.58000000,7230.60000000
2019-12-27 10:01:00,7230.60000000,7234.02000000,7224.69000000,7231.72000000
2019-12-27 10:02:00,7231.76000000,7234.87000000,7231.70000000,7232.27000000
2019-12-27 10:03:00,7232.27000000,7240.70000000,7232.24000000,7240.70000000
2019-12-27 10:04:00,7241.03000000,7254.79000000,7240.07000000,7253.50000000
2019-12-27 10:05:00,7253.78000000,7275.86000000,7252.93000000,7259.91000000
2019-12-27 10:06:00,7259.94000000,7269.00000000,7255.81000000,7260.22000000
2019-12-27 10:07:00,7260.22000000,7261.30000000,7252.96000000,7256.42000000
2019-12-27 10:08:00,7255.64000000,7268.00000000,7255.18000000,7265.02000000
2019-12-27 10:09:00,7265.04000000,7268.94000000,7252.24000000,7252.24000000
2019-12-27 10:10:00,7254.29000000,7258.78000000,7251.37000000,7256.18000000
2019-12-27 10:11:00,7257.20000000,7260.49000000,7250.00000000,7252.54000000
2019-12-27 10:12:00,7252.34000000,7254.14000000,7236.01000000,7238.56000000
2019-12-27 10:13:00,7238.32000000,7247.40000000,7236.75000000,7247.18000000
2019-12-27 10:14:00,7246.34000000,7248.73000000,7242.90000000,7244.47000000
2019-12-27 10:15:00,7244.47000000,7245.44000000,7241.84000000,7243.07000000
2019-12-27 10:16:00,7242.65000000,7242.98000000,7235.27000000,7242.90000000
2019-12-27 10:17:00,7242.90000000,7250.00000000,7240.84000000,7248.37000000
2019-12-27 10:18:00,7247.98000000,7258.62000000,7247.32000000,7257.50000000
2019-12-27 10:19:00,7257.76000000,7258.61000000,7253.10000000,7256.59000000
2019-12-27 10:20:00,7257.00000000,7260.00000000,7256.91000000,7258.05000000
2019-12-27 10:21:00,7258.00000000,7259.07000000,7248.89000000,7254.77000000
2019-12-27 10:22:00,7255.06000000,7255.98000000,7242.58000000,7247.78000000
2019-12-27 10:23:00,7248.85000000,7254.00000000,7247.63000000,7253.43000000
2019-12-27 10:24:00,7252.94000000,7265.54000000,7252.46000000,7264.97000000
