timestamp,open,high,low,close,volume
2019-07-11 10:56:00-04:00,3.53,3.5429,3.53,3.5429,1000
2019-07-11 11:08:00-04:00,3.53,3.57,3.53,3.57,600
2019-07-11 11:25:00-04:00,3.57,3.57,3.565,3.57,1998
2019-07-11 11:26:00-04:00,3.5785,3.5801,3.575,3.5801,2990
2019-07-11 11:29:00-04:00,3.59,3.59,3.58,3.58,248
2019-07-11 14:12:00-04:00,3.53,3.57,3.53,3.57,1200
2019-07-11 14:13:00-04:00,3.53,3.57,3.53,3.57,1201
2019-07-11 14:15:00-04:00,3.53,3.57,3.53,3.57,1200
2019-07-11 14:32:00-04:00,3.57,3.57,3.555,3.555,500
2019-07-11 14:33:00-04:00,3.58,3.58,3.575,3.58,493
2019-07-11 14:56:00-04:00,3.5388,3.5388,3.5388,3.5388,2000
2019-07-11 15:17:00-04:00,3.5401,3.5401,3.5401,3.5401,400
2019-07-11 15:55:00-04:00,3.5679,3.5679,3.5679,3.5679,400
2019-07-11 15:59:00-04:00,3.585,3.59,3.585,3.59,200
2019-07-12 11:51:00-04:00,3.6,3.6,3.6,3.6,2
2019-07-12 12:00:00-04:00,3.65,3.65,3.65,3.65,200
2019-07-12 12:59:00-04:00,3.4779,3.4779,3.4779,3.4779,267
2019-07-12 14:09:00-04:00,3.5228,3.5228,3.5228,3.5228,100
2019-07-12 14:25:00-04:00,3.53,3.53,3.48,3.48,1100
2019-07-15 09:30:00-04:00,3.5,3.5,3.5,3.5,144
2019-07-15 11:57:00-04:00,3.5709,3.5709,3.5709,3.5709,100
2019-07-16 09:30:00-04:00,3.48,3.48,3.48,3.48,4
2019-07-16 11:38:00-04:00,3.5784,3.5784,3.5784,3.5784,500
2019-07-16 11:54:00-04:00,3.57,3.5776,3.57,3.5776,999
2019-07-16 13:03:00-04:00,3.52,3.58,3.52,3.52,600
2019-07-16 13:04:00-04:00,3.58,3.58,3.58,3.58,200
2019-07-16 13:27:00-04:00,3.5573,3.5573,3.5573,3.5573,500
2019-07-16 13:28:00-04:00,3.5573,3.5573,3.5573,3.5573,1000
2019-07-16 13:29:00-04:00,3.5573,3.56,3.535,3.535,1000
2019-07-16 13:30:00-04:00,3.5573,3.56,3.5573,3.56,400
2019-07-16 13:34:00-04:00,3.5101,3.5101,3.5101,3.5101,2000
2019-07-16 13:38:00-04:00,3.5572,3.5572,3.5572,3.5572,1000
2019-07-16 13:49:00-04:00,3.51,3.536,3.51,3.51,1100
2019-07-16 14:04:00-04:00,3.55,3.5674,3.55,3.5674,800
2019-07-16 14:28:00-04:00,3.49,3.49,3.49,3.49,200
2019-07-16 14:29:00-04:00,3.55,3.55,3.49,3.49,800
2019-07-16 14:30:00-04:00,3.55,3.55,3.55,3.55,200
2019-07-16 14:31:00-04:00,3.48,3.55,3.48,3.49,1215
2019-07-16 14:32:00-04:00,3.55,3.55,3.49,3.49,900
2019-07-16 14:34:00-04:00,3.54,3.55,3.54,3.55,800
2019-07-16 15:54:00-04:00,3.5,3.5,3.5,3.5,100
2019-07-17 09:30:00-04:00,3.55,3.55,3.55,3.55,2
2019-07-17 15:50:00-04:00,3.5101,3.5101,3.5101,3.5101,900
2019-07-17 15:56:00-04:00,3.52,3.52,3.52,3.52,400
2019-07-17 15:58:00-04:00,3.53,3.5322,3.52,3.5322,800
2019-07-17 15:59:00-04:00,3.5644,3.5644,3.5644,3.5644,400
2019-07-18 10:37:00-04:00,3.65,3.65,3.65,3.65,100
2019-07-18 10:39:00-04:00,3.6646,3.6646,3.65,3.65,1664
2019-07-18 11:21:00-04:00,3.6,3.6,3.6,3.6,100
2019-07-18 11:22:00-04:00,3.5824,3.5824,3.5824,3.5824,564
2019-07-18 11:23:00-04:00,3.57,3.57,3.57,3.57,564
2019-07-18 11:39:00-04:00,3.5875,3.59,3.5875,3.59,500
2019-07-18 11:40:00-04:00,3.58,3.59,3.58,3.59,572
2019-07-18 13:02:00-04:00,3.615,3.6182,3.59,3.5931,800
2019-07-19 09:30:00-04:00,3.69,3.69,3.69,3.69,6
2019-07-19 12:10:00-04:00,3.5,3.54,3.5,3.54,200
2019-07-19 12:15:00-04:00,3.5439,3.5439,3.5439,3.5439,3003
2019-07-19 12:25:00-04:00,3.5143,3.5143,3.5143,3.5143,800
2019-07-19 12:27:00-04:00,3.48,3.4866,3.48,3.48,6198
2019-07-19 12:29:00-04:00,3.48,3.48,3.48,3.48,1000
2019-07-19 12:30:00-04:00,3.48,3.48,3.47,3.48,1200
2019-07-19 12:32:00-04:00,3.5239,3.5357,3.5239,3.5357,1100
2019-07-19 12:33:00-04:00,3.52,3.52,3.52,3.52,2000
2019-07-19 13:10:00-04:00,3.535,3.54,3.535,3.54,800
2019-07-19 13:49:00-04:00,3.55,3.55,3.55,3.55,100
2019-07-22 09:39:00-04:00,3.52,3.52,3.52,3.52,500
2019-07-22 10:11:00-04:00,3.4392,3.4392,3.4392,3.4392,115
2019-07-22 10:38:00-04:00,3.52,3.52,3.52,3.52,100
2019-07-22 12:32:00-04:00,3.46,3.53,3.46,3.53,400
2019-07-22 12:33:00-04:00,3.47,3.54,3.47,3.47,600
2019-07-22 12:34:00-04:00,3.54,3.54,3.46,3.54,1000
2019-07-22 12:35:00-04:00,3.46,3.54,3.46,3.46,700
2019-07-22 12:36:00-04:00,3.53,3.53,3.46,3.53,600
2019-07-22 12:38:00-04:00,3.46,3.53,3.46,3.53,400
2019-07-22 13:08:00-04:00,3.46,3.53,3.46,3.53,400
2019-07-22 15:46:00-04:00,3.53,3.53,3.52,3.52,700
2019-07-22 15:47:00-04:00,3.535,3.54,3.53,3.54,800
2019-07-22 15:48:00-04:00,3.53,3.535,3.53,3.5323,500
2019-07-22 15:49:00-04:00,3.53,3.54,3.53,3.54,800
2019-07-22 15:50:00-04:00,3.53,3.53,3.53,3.53,400
2019-07-22 15:52:00-04:00,3.53,3.53,3.53,3.53,400
2019-07-22 15:53:00-04:00,3.53,3.533,3.53,3.533,1500
2019-07-22 15:54:00-04:00,3.53,3.5335,3.53,3.5335,800
2019-07-22 15:55:00-04:00,3.53,3.5327,3.53,3.5327,455
2019-07-22 15:56:00-04:00,3.53,3.535,3.53,3.5327,1200
2019-07-22 15:57:00-04:00,3.53,3.5663,3.53,3.5663,2979
2019-07-23 13:14:00-04:00,3.55,3.55,3.55,3.55,14
2019-07-23 14:41:00-04:00,3.63,3.63,3.63,3.63,100
2019-07-25 09:30:00-04:00,3.5,3.5,3.5,3.5,60
2019-07-25 12:16:00-04:00,3.5134,3.5134,3.5134,3.5134,400
2019-07-25 13:16:00-04:00,3.5075,3.5075,3.5075,3.5075,2000
2019-07-25 13:17:00-04:00,3.5,3.5168,3.49,3.5168,2100
2019-07-25 13:18:00-04:00,3.5,3.51,3.49,3.4901,1000
2019-07-25 13:31:00-04:00,3.4901,3.4907,3.49,3.4901,4971
2019-07-25 13:33:00-04:00,3.49,3.49,3.49,3.49,924
2019-07-25 13:37:00-04:00,3.46,3.46,3.46,3.46,200
2019-07-25 13:40:00-04:00,3.45,3.45,3.45,3.45,100
2019-07-25 13:42:00-04:00,3.4609,3.4609,3.4609,3.4609,600
2019-07-25 13:52:00-04:00,3.46,3.46,3.45,3.45,200
2019-07-25 13:58:00-04:00,3.47,3.47,3.46,3.47,400
2019-07-25 15:02:00-04:00,3.58,3.58,3.58,3.58,100
2019-07-25 15:12:00-04:00,3.5773,3.58,3.57,3.58,1000
2019-07-25 15:42:00-04:00,3.64,3.64,3.64,3.64,100
2019-07-26 09:56:00-04:00,3.64,3.64,3.64,3.64,100
2019-07-26 10:48:00-04:00,3.5001,3.5001,3.5001,3.5001,800
2019-07-26 12:01:00-04:00,3.5175,3.5175,3.5175,3.5175,1000
2019-07-26 12:03:00-04:00,3.51,3.5173,3.5,3.5173,2000
2019-07-26 12:04:00-04:00,3.51,3.51,3.5,3.5,2162
2019-07-26 12:05:00-04:00,3.51,3.51,3.51,3.51,2000
2019-07-26 12:06:00-04:00,3.51,3.56,3.51,3.56,5040
2019-07-26 12:07:00-04:00,3.51,3.51,3.51,3.51,2076
2019-07-26 12:09:00-04:00,3.51,3.51,3.51,3.51,2000
2019-07-26 12:17:00-04:00,3.51,3.5599,3.51,3.5599,2001
2019-07-26 12:18:00-04:00,3.51,3.5599,3.51,3.5599,2000
2019-07-26 12:26:00-04:00,3.51,3.51,3.51,3.51,2000
2019-07-26 12:31:00-04:00,3.51,3.51,3.51,3.51,2000
2019-07-26 12:32:00-04:00,3.51,3.522,3.51,3.522,2000
2019-07-26 12:40:00-04:00,3.51,3.5104,3.51,3.5104,4000
2019-07-26 12:41:00-04:00,3.51,3.51,3.51,3.51,2000
2019-07-26 12:53:00-04:00,3.51,3.5276,3.51,3.5276,737
2019-07-26 13:05:00-04:00,3.51,3.5399,3.51,3.5399,4200
2019-07-26 13:25:00-04:00,3.51,3.51,3.51,3.51,2000
2019-07-26 13:28:00-04:00,3.51,3.51,3.51,3.51,2500
2019-07-26 13:29:00-04:00,3.51,3.51,3.51,3.51,2500
2019-07-26 13:34:00-04:00,3.51,3.51,3.51,3.51,4000
2019-07-26 13:54:00-04:00,3.51,3.51,3.51,3.51,300
2019-07-26 14:00:00-04:00,3.51,3.5249,3.51,3.5249,4800
2019-07-26 14:04:00-04:00,3.51,3.5137,3.51,3.5137,4600
2019-07-26 14:15:00-04:00,3.5,3.5,3.475,3.5,3000
2019-07-26 14:24:00-04:00,3.5,3.5,3.5,3.5,1000
2019-07-26 14:25:00-04:00,3.5,3.5,3.5,3.5,475
2019-07-26 15:25:00-04:00,3.545,3.545,3.545,3.545,100
2019-07-26 15:41:00-04:00,3.5875,3.59,3.5873,3.59,1000
2019-07-26 15:57:00-04:00,3.59,3.59,3.575,3.575,880
2019-07-26 15:59:00-04:00,3.59,3.59,3.5873,3.5873,1400
2019-07-29 09:30:00-04:00,3.53,3.53,3.53,3.53,1633
2019-07-29 11:15:00-04:00,3.5973,3.5973,3.5973,3.5973,1000
2019-07-29 11:17:00-04:00,3.6,3.61,3.6,3.6,1670
2019-07-29 11:45:00-04:00,3.5975,3.6,3.55,3.6,2000
2019-07-29 11:53:00-04:00,3.5973,3.6,3.5973,3.6,1415
2019-07-29 14:00:00-04:00,3.61,3.61,3.61,3.61,174
2019-07-29 15:39:00-04:00,3.53,3.5642,3.53,3.5642,4920
2019-07-29 15:49:00-04:00,3.585,3.6,3.585,3.6,1332
2019-07-29 15:55:00-04:00,3.6,3.61,3.6,3.6095,1200
2019-07-29 15:59:00-04:00,3.6,3.61,3.6,3.61,709
2019-07-30 09:30:00-04:00,3.6,3.6,3.6,3.6,26
2019-07-30 09:32:00-04:00,3.5975,3.6,3.595,3.595,1987
2019-07-30 10:12:00-04:00,3.63,3.63,3.55,3.55,850
2019-07-30 12:57:00-04:00,3.66,3.66,3.66,3.66,100
2019-07-30 13:31:00-04:00,3.66,3.66,3.66,3.66,100
2019-07-30 14:16:00-04:00,3.6495,3.6495,3.6495,3.6495,1000
2019-07-30 14:22:00-04:00,3.6593,3.6593,3.6593,3.6593,500
2019-07-30 14:23:00-04:00,3.6547,3.6547,3.6547,3.6547,500
2019-07-30 14:28:00-04:00,3.63,3.63,3.63,3.63,1000
2019-07-30 14:29:00-04:00,3.6555,3.6555,3.6555,3.6555,500
2019-07-30 14:40:00-04:00,3.635,3.635,3.635,3.635,100
2019-07-30 15:03:00-04:00,3.65,3.65,3.6473,3.6473,5000
2019-07-30 15:07:00-04:00,3.61,3.61,3.6,3.6,1065
2019-07-30 15:37:00-04:00,3.61,3.64,3.61,3.64,600
2019-07-30 15:38:00-04:00,3.61,3.65,3.61,3.65,600
2019-07-31 09:30:00-04:00,3.64,3.64,3.64,3.64,4
2019-07-31 10:46:00-04:00,3.67,3.67,3.67,3.67,100
2019-07-31 11:33:00-04:00,3.664,3.664,3.664,3.664,500
2019-07-31 11:48:00-04:00,3.67,3.67,3.67,3.67,100
2019-07-31 12:56:00-04:00,3.69,3.69,3.69,3.69,100
2019-07-31 13:29:00-04:00,3.55,3.55,3.51,3.51,2000
2019-07-31 14:35:00-04:00,3.6,3.6,3.6,3.6,100
2019-07-31 15:00:00-04:00,3.68,3.68,3.68,3.68,100
2019-07-31 15:14:00-04:00,3.68,3.68,3.68,3.68,100
2019-07-31 15:38:00-04:00,3.67,3.67,3.67,3.67,100
2019-08-01 09:30:00-04:00,3.57,3.57,3.57,3.57,388
2019-08-01 11:30:00-04:00,3.65,3.65,3.65,3.65,1001
2019-08-01 11:45:00-04:00,3.6,3.6,3.6,3.6,100
2019-08-01 13:01:00-04:00,3.67,3.67,3.67,3.67,100
2019-08-01 14:17:00-04:00,3.53,3.53,3.53,3.53,500
2019-08-01 14:38:00-04:00,3.6139,3.6139,3.6139,3.6139,136
2019-08-01 14:39:00-04:00,3.67,3.67,3.67,3.67,150
2019-08-01 14:58:00-04:00,3.6357,3.6357,3.6357,3.6357,400
2019-08-01 15:37:00-04:00,3.63,3.63,3.63,3.63,100
2019-08-01 15:54:00-04:00,3.63,3.63,3.63,3.63,594
2019-08-02 13:04:00-04:00,3.55,3.55,3.53,3.53,400
2019-08-02 15:18:00-04:00,3.58,3.6,3.58,3.5973,1200
2019-08-02 15:23:00-04:00,3.5973,3.6,3.59,3.59,1100
2019-08-05 09:30:00-04:00,3.64,3.64,3.64,3.64,760
2019-08-05 10:10:00-04:00,3.68,3.69,3.68,3.69,380
2019-08-05 11:54:00-04:00,3.68,3.68,3.68,3.68,200
2019-08-05 12:36:00-04:00,3.69,3.69,3.69,3.69,420
2019-08-05 12:48:00-04:00,3.69,3.69,3.69,3.69,100
2019-08-05 13:02:00-04:00,3.69,3.69,3.69,3.69,100
2019-08-05 13:27:00-04:00,3.68,3.68,3.68,3.68,100
2019-08-05 13:38:00-04:00,3.68,3.68,3.68,3.68,100
2019-08-05 13:40:00-04:00,3.6,3.6,3.6,3.6,100
2019-08-05 14:07:00-04:00,3.68,3.68,3.68,3.68,102
2019-08-05 14:19:00-04:00,3.68,3.69,3.68,3.69,200
2019-08-05 15:39:00-04:00,3.6264,3.6264,3.6264,3.6264,108
2019-08-05 15:52:00-04:00,3.5567,3.5567,3.5567,3.5567,105
2019-08-06 09:30:00-04:00,3.53,3.53,3.53,3.53,4
2019-08-07 09:34:00-04:00,3.69,3.69,3.68,3.68,196
2019-08-07 10:25:00-04:00,3.65,3.66,3.63,3.66,753
2019-08-07 10:26:00-04:00,3.65,3.65,3.65,3.65,100
2019-08-07 11:53:00-04:00,3.565,3.565,3.565,3.565,100
2019-08-07 12:00:00-04:00,3.67,3.67,3.67,3.67,200
2019-08-07 12:40:00-04:00,3.6665,3.67,3.575,3.575,2075
2019-08-07 12:56:00-04:00,3.67,3.67,3.66,3.66,300
2019-08-07 13:22:00-04:00,3.6665,3.68,3.58,3.68,1926
2019-08-07 13:32:00-04:00,3.67,3.67,3.67,3.67,100
2019-08-07 14:07:00-04:00,3.6665,3.68,3.58,3.67,1500
2019-08-07 14:21:00-04:00,3.68,3.68,3.68,3.68,100
2019-08-07 14:28:00-04:00,3.68,3.68,3.68,3.68,163
2019-08-07 14:29:00-04:00,3.67,3.67,3.67,3.67,104
2019-08-07 15:10:00-04:00,3.6665,3.67,3.58,3.67,4400
2019-08-07 15:11:00-04:00,3.64,3.68,3.64,3.68,525
2019-08-08 09:30:00-04:00,3.69,3.69,3.69,3.69,72
2019-08-08 09:34:00-04:00,3.69,3.69,3.69,3.69,100
2019-08-08 09:54:00-04:00,3.68,3.68,3.68,3.68,200
2019-08-08 10:35:00-04:00,3.68,3.68,3.68,3.68,10
2019-08-08 10:49:00-04:00,3.65,3.6553,3.65,3.6553,220
2019-08-08 11:25:00-04:00,3.6465,3.6465,3.6196,3.6196,2000
2019-08-08 11:27:00-04:00,3.65,3.65,3.65,3.65,1005
2019-08-08 13:01:00-04:00,3.6465,3.69,3.63,3.69,1400
2019-08-08 13:45:00-04:00,3.69,3.69,3.69,3.69,100
2019-08-08 15:44:00-04:00,3.655,3.655,3.655,3.655,500
2019-08-08 15:46:00-04:00,3.58,3.6008,3.57,3.57,7500
2019-08-12 09:30:00-04:00,3.45,3.45,3.45,3.45,3004
2019-08-12 09:45:00-04:00,3.72,3.72,3.58,3.58,104
2019-08-12 12:28:00-04:00,3.5595,3.5595,3.5595,3.5595,100
2019-08-12 12:31:00-04:00,3.6224,3.6224,3.6224,3.6224,1000
2019-08-12 13:19:00-04:00,3.52,3.52,3.52,3.52,200
2019-08-12 13:20:00-04:00,3.57,3.57,3.57,3.57,298
2019-08-12 13:22:00-04:00,3.5485,3.5485,3.5485,3.5485,500
2019-08-12 13:32:00-04:00,3.53,3.53,3.53,3.53,300
2019-08-12 13:33:00-04:00,3.57,3.57,3.53,3.57,900
2019-08-12 13:50:00-04:00,3.535,3.535,3.535,3.535,100
2019-08-12 13:53:00-04:00,3.52,3.52,3.52,3.52,200
2019-08-12 14:53:00-04:00,3.53,3.53,3.53,3.53,200
2019-08-12 14:56:00-04:00,3.5473,3.5473,3.5473,3.5473,2100
2019-08-12 14:57:00-04:00,3.5473,3.55,3.5473,3.55,2020
2019-08-12 15:23:00-04:00,3.52,3.52,3.52,3.52,200
2019-08-12 15:24:00-04:00,3.57,3.57,3.57,3.57,200
2019-08-12 15:57:00-04:00,3.5673,3.57,3.5673,3.57,600
2019-08-13 09:30:00-04:00,3.52,3.52,3.52,3.52,52
2019-08-13 09:40:00-04:00,3.5648,3.5648,3.5648,3.5648,100
2019-08-13 11:00:00-04:00,3.6665,3.72,3.64,3.65,2120
2019-08-13 11:05:00-04:00,3.68,3.6975,3.68,3.6974,400
2019-08-13 11:34:00-04:00,3.6465,3.65,3.63,3.63,1902
2019-08-13 11:35:00-04:00,3.63,3.7,3.63,3.7,1001
2019-08-13 12:07:00-04:00,3.595,3.595,3.595,3.595,200
2019-08-13 12:18:00-04:00,3.5101,3.5101,3.5101,3.5101,2000
2019-08-13 12:33:00-04:00,3.6665,3.67,3.65,3.65,1918
2019-08-13 13:17:00-04:00,3.6673,3.67,3.615,3.65,1700
2019-08-13 13:51:00-04:00,3.615,3.7,3.615,3.66,2000
2019-08-13 14:10:00-04:00,3.65,3.65,3.65,3.65,900
2019-08-13 14:22:00-04:00,3.56,3.56,3.5,3.5,4300
2019-08-13 14:37:00-04:00,3.5501,3.5501,3.5501,3.5501,100
2019-08-14 09:34:00-04:00,3.6625,3.6625,3.6625,3.6625,2000
2019-08-14 09:35:00-04:00,3.606,3.606,3.606,3.606,400
2019-08-14 09:54:00-04:00,3.4676,3.4676,3.4676,3.4676,1100
2019-08-14 09:56:00-04:00,3.4747,3.4747,3.4747,3.4747,2000
2019-08-14 09:58:00-04:00,3.4747,3.4747,3.45,3.45,3002
2019-08-14 09:59:00-04:00,3.526,3.526,3.5165,3.5165,811
2019-08-14 10:00:00-04:00,3.46,3.46,3.45,3.45,2000
2019-08-14 10:02:00-04:00,3.45,3.4729,3.45,3.4729,2300
2019-08-14 10:03:00-04:00,3.45,3.4501,3.45,3.4501,2000
2019-08-14 10:05:00-04:00,3.45,3.45,3.45,3.45,4000
2019-08-14 10:07:00-04:00,3.45,3.506,3.45,3.4716,800
2019-08-14 10:08:00-04:00,3.45,3.4827,3.45,3.4827,800
2019-08-14 10:09:00-04:00,3.46,3.4999,3.45,3.4535,5600
2019-08-14 10:10:00-04:00,3.45,3.455,3.45,3.45,10595
2019-08-14 10:11:00-04:00,3.45,3.455,3.43,3.43,3096
2019-08-14 10:13:00-04:00,3.425,3.44,3.425,3.425,546
2019-08-14 10:14:00-04:00,3.4421,3.4486,3.4421,3.4486,1000
2019-08-14 10:15:00-04:00,3.45,3.45,3.4427,3.45,3000
2019-08-14 10:22:00-04:00,3.4401,3.4401,3.4401,3.4401,1502
2019-08-14 10:23:00-04:00,3.44,3.4401,3.44,3.4401,2000
2019-08-14 10:57:00-04:00,3.51,3.51,3.5,3.51,2000
2019-08-14 10:58:00-04:00,3.5,3.52,3.5,3.52,2400
2019-08-14 11:30:00-04:00,3.4,3.41,3.4,3.4001,2527
2019-08-14 11:31:00-04:00,3.4,3.4,3.375,3.3773,1456
2019-08-14 11:32:00-04:00,3.3925,3.4,3.375,3.4,2000
2019-08-14 11:33:00-04:00,3.3924,3.3924,3.3001,3.3001,2000
2019-08-14 11:34:00-04:00,3.3901,3.4,3.35,3.386,1700
2019-08-14 11:35:00-04:00,3.3793,3.3793,3.375,3.375,600
2019-08-14 11:47:00-04:00,3.3601,3.3601,3.3601,3.3601,2000
2019-08-14 11:48:00-04:00,3.3616,3.3638,3.3616,3.3638,2000
2019-08-14 12:03:00-04:00,3.361,3.361,3.36,3.3601,900
2019-08-14 12:06:00-04:00,3.3887,3.3887,3.3887,3.3887,1000
2019-08-14 12:11:00-04:00,3.4,3.4,3.4,3.4,1172
2019-08-14 12:36:00-04:00,3.39,3.39,3.39,3.39,500
2019-08-14 12:37:00-04:00,3.4,3.4,3.4,3.4,3500
2019-08-14 12:38:00-04:00,3.3965,3.3965,3.3965,3.3965,1000
2019-08-14 12:45:00-04:00,3.3584,3.3584,3.3584,3.3584,250
2019-08-14 12:47:00-04:00,3.4,3.4,3.4,3.4,3042
2019-08-14 12:56:00-04:00,3.4,3.4,3.39,3.39,1100
2019-08-14 13:14:00-04:00,3.35,3.35,3.35,3.35,7500
2019-08-14 13:22:00-04:00,3.4,3.4,3.39,3.39,2000
2019-08-14 14:34:00-04:00,3.36,3.42,3.36,3.36,600
2019-08-14 14:35:00-04:00,3.42,3.42,3.36,3.42,600
2019-08-14 14:36:00-04:00,3.36,3.42,3.36,3.42,400
2019-08-14 14:37:00-04:00,3.36,3.42,3.36,3.42,800
2019-08-14 14:43:00-04:00,3.36,3.36,3.36,3.36,200
2019-08-14 14:44:00-04:00,3.42,3.42,3.42,3.42,200
2019-08-14 14:46:00-04:00,3.36,3.42,3.36,3.42,400
2019-08-14 15:04:00-04:00,3.36,3.4,3.36,3.4,600
2019-08-14 15:15:00-04:00,3.36,3.36,3.36,3.36,300
2019-08-14 15:16:00-04:00,3.4,3.4,3.4,3.4,300
2019-08-14 15:28:00-04:00,3.4,3.4,3.4,3.4,500
2019-08-14 15:35:00-04:00,3.36,3.3908,3.36,3.3908,1500
2019-08-14 15:37:00-04:00,3.41,3.41,3.361,3.361,2500
2019-08-14 15:41:00-04:00,3.36,3.36,3.36,3.36,2500
2019-08-14 15:42:00-04:00,3.3816,3.3816,3.3816,3.3816,200
2019-08-14 15:43:00-04:00,3.36,3.3819,3.36,3.3819,4600
2019-08-14 15:44:00-04:00,3.35,3.35,3.335,3.35,2500
2019-08-14 15:46:00-04:00,3.351,3.351,3.33,3.33,1100
2019-08-14 15:53:00-04:00,3.4,3.4,3.38,3.39,700
2019-08-15 09:31:00-04:00,3.29,3.29,3.29,3.29,2
2019-08-15 10:10:00-04:00,3.2964,3.2964,3.2964,3.2964,2000
2019-08-15 10:13:00-04:00,3.2951,3.2952,3.2951,3.2952,3000
2019-08-15 10:32:00-04:00,3.29,3.3064,3.28,3.28,3109
2019-08-15 10:38:00-04:00,3.36,3.36,3.345,3.345,2923
2019-08-15 11:03:00-04:00,3.3099,3.3099,3.3,3.3,392
2019-08-15 11:18:00-04:00,3.3001,3.3001,3.3,3.3,1200
2019-08-15 11:19:00-04:00,3.3,3.3121,3.3,3.3004,4700
2019-08-15 11:22:00-04:00,3.37,3.38,3.34,3.38,1500
2019-08-15 11:37:00-04:00,3.37,3.37,3.37,3.37,100
2019-08-15 11:52:00-04:00,3.31,3.37,3.3,3.37,800
2019-08-15 11:54:00-04:00,3.3,3.36,3.3,3.36,400
2019-08-15 12:04:00-04:00,3.3,3.3,3.3,3.3,200
2019-08-15 12:05:00-04:00,3.36,3.36,3.36,3.36,200
2019-08-15 12:21:00-04:00,3.3,3.34,3.3,3.34,600
2019-08-15 12:31:00-04:00,3.3,3.34,3.3,3.34,600
2019-08-15 12:54:00-04:00,3.3,3.3,3.3,3.3,200
2019-08-15 13:01:00-04:00,3.3286,3.3286,3.3286,3.3286,500
2019-08-15 13:15:00-04:00,3.31,3.3199,3.31,3.3199,600
2019-08-15 13:18:00-04:00,3.3,3.3032,3.3,3.3,1500
2019-08-15 13:19:00-04:00,3.3,3.3,3.3,3.3,4000
2019-08-15 13:21:00-04:00,3.24,3.2899,3.24,3.2899,400
2019-08-15 13:24:00-04:00,3.2874,3.2874,3.2874,3.2874,397
2019-08-15 13:25:00-04:00,3.265,3.28,3.265,3.28,600
2019-08-15 13:57:00-04:00,3.27,3.33,3.27,3.33,400
2019-08-15 13:58:00-04:00,3.27,3.32,3.27,3.32,400
2019-08-15 14:22:00-04:00,3.3,3.3,3.3,3.3,500
2019-08-15 15:26:00-04:00,3.28,3.28,3.28,3.28,100
2019-08-15 15:44:00-04:00,3.28,3.31,3.28,3.31,400
2019-08-15 15:53:00-04:00,3.34,3.39,3.34,3.39,4300
2019-08-16 11:53:00-04:00,3.38,3.4,3.38,3.39,3802
2019-08-16 13:31:00-04:00,3.43,3.43,3.43,3.43,100
2019-08-16 14:31:00-04:00,3.4373,3.44,3.38,3.42,3900
2019-08-16 15:49:00-04:00,3.4084,3.4084,3.4084,3.4084,150
2019-08-16 15:56:00-04:00,3.44,3.45,3.385,3.44,1004
2019-08-19 09:30:00-04:00,3.47,3.47,3.47,3.47,388
2019-08-19 11:14:00-04:00,3.3668,3.415,3.3668,3.415,2250
2019-08-19 11:15:00-04:00,3.3501,3.3501,3.3501,3.3501,1750
2019-08-19 11:18:00-04:00,3.36,3.3768,3.35,3.3667,1686
2019-08-19 11:19:00-04:00,3.34,3.34,3.34,3.34,6148
2019-08-19 11:22:00-04:00,3.34,3.34,3.34,3.34,1037
2019-08-19 11:36:00-04:00,3.3373,3.34,3.3373,3.34,2004
2019-08-19 12:32:00-04:00,3.3308,3.3308,3.3308,3.3308,1164
2019-08-19 13:31:00-04:00,3.4,3.4,3.34,3.34,397
2019-08-19 13:32:00-04:00,3.3351,3.3351,3.3351,3.3351,100
2019-08-19 13:35:00-04:00,3.34,3.34,3.34,3.34,200
2019-08-19 13:54:00-04:00,3.33,3.33,3.33,3.33,200
2019-08-19 14:11:00-04:00,3.34,3.34,3.335,3.34,2044
2019-08-19 15:02:00-04:00,3.34,3.34,3.331,3.331,1500
2019-08-19 15:33:00-04:00,3.44,3.44,3.44,3.44,100
2019-08-19 15:57:00-04:00,3.4265,3.43,3.41,3.41,2700
2019-08-19 15:58:00-04:00,3.43,3.47,3.43,3.47,3256
2019-08-19 15:59:00-04:00,3.4673,3.47,3.45,3.47,2725
2019-08-20 12:01:00-04:00,3.4073,3.41,3.4073,3.41,1300
2019-08-20 12:02:00-04:00,3.41,3.41,3.41,3.41,132
2019-08-20 12:36:00-04:00,3.4473,3.45,3.4473,3.45,3400
2019-08-20 13:55:00-04:00,3.45,3.45,3.45,3.45,100
2019-08-20 13:57:00-04:00,3.4473,3.45,3.4473,3.45,3458
2019-08-20 14:32:00-04:00,3.45,3.45,3.45,3.45,2932
2019-08-20 15:12:00-04:00,3.37,3.43,3.36,3.36,600
2019-08-20 15:13:00-04:00,3.42,3.42,3.42,3.42,308
2019-08-20 15:14:00-04:00,3.36,3.41,3.36,3.41,600
2019-08-20 15:15:00-04:00,3.41,3.41,3.41,3.41,200
2019-08-20 15:25:00-04:00,3.41,3.41,3.41,3.41,100
2019-08-20 15:50:00-04:00,3.41,3.44,3.41,3.44,503
2019-08-21 09:30:00-04:00,3.4,3.4,3.4,3.4,428
2019-08-21 09:42:00-04:00,3.38,3.4,3.38,3.4,3111
2019-08-21 09:53:00-04:00,3.4117,3.4117,3.4117,3.4117,1000
2019-08-21 09:55:00-04:00,3.48,3.48,3.48,3.48,100
