time,open,high,low,close,volume
2019-09-27 12:59:00,0.1708,0.1708,0.1708,0.1708,200
2019-09-27 13:13:00,0.1711,0.1711,0.1711,0.1711,100
2019-09-27 13:19:00,0.1724,0.1724,0.1724,0.1724,100
2019-09-27 13:24:00,0.173,0.173,0.173,0.173,100
2019-09-27 13:30:00,0.1739,0.1739,0.1739,0.1739,2151
2019-09-27 13:35:00,0.174,0.174,0.174,0.174,2633
2019-09-27 13:45:00,0.1725,0.1725,0.1725,0.1725,200
2019-09-27 13:56:00,0.174,0.174,0.174,0.174,4547
2019-09-27 14:12:00,0.174,0.1743,0.174,0.1743,2536
2019-09-27 15:02:00,0.1744,0.1745,0.1744,0.1745,5700
2019-09-30 12:45:00,0.1659,0.1661,0.1659,0.1661,200
2019-09-30 12:58:00,0.1687,0.1687,0.1687,0.1687,113
2019-09-30 13:14:00,0.1698,0.1698,0.1698,0.1698,300
2019-09-30 13:29:00,0.1699,0.1699,0.1699,0.1699,1100
2019-09-30 13:31:00,0.1699,0.1699,0.1699,0.1699,1500
2019-09-30 13:34:00,0.1694,0.1694,0.1694,0.1694,21
2019-09-30 13:35:00,0.1694,0.1694,0.1694,0.1694,166
2019-09-30 15:21:00,0.1648,0.1648,0.1648,0.1648,100
2019-09-30 15:30:00,0.1644,0.1644,0.1644,0.1644,100
2019-09-30 15:40:00,0.1635,0.1635,0.1635,0.1635,100
2019-10-01 09:32:00,0.1618,0.1618,0.1618,0.1618,100
2019-10-01 10:16:00,0.1555,0.1555,0.1555,0.1555,500
2019-10-01 11:11:00,0.149,0.149,0.149,0.149,100
2019-10-01 11:31:00,0.15,0.15,0.15,0.15,2490
2019-10-01 11:47:00,0.1489,0.15,0.1489,0.15,906
2019-10-01 11:50:00,0.1489,0.15,0.1489,0.15,1371
2019-10-01 12:06:00,0.1488,0.1488,0.1488,0.1488,5
2019-10-01 12:10:00,0.1488,0.15,0.1488,0.15,2000
2019-10-01 12:19:00,0.1498,0.1498,0.1498,0.1498,300
2019-10-01 12:22:00,0.15,0.15,0.15,0.15,273
2019-10-01 12:31:00,0.15,0.1502,0.15,0.1502,2800
2019-10-01 12:37:00,0.153,0.153,0.153,0.153,2000
2019-10-01 12:41:00,0.1503,0.1503,0.1503,0.1503,100
2019-10-01 12:43:00,0.1504,0.1504,0.1504,0.1504,125
2019-10-01 12:47:00,0.1503,0.1503,0.1503,0.1503,300
2019-10-01 13:15:00,0.1514,0.156,0.1514,0.156,1339
2019-10-01 13:27:00,0.1551,0.156,0.1551,0.156,4000
2019-10-01 13:56:00,0.1515,0.1515,0.1515,0.1515,200
2019-10-01 14:07:00,0.1523,0.1523,0.1523,0.1523,40
2019-10-01 14:22:00,0.1521,0.1521,0.1521,0.1521,421
2019-10-01 14:34:00,0.1531,0.1531,0.1531,0.1531,278
2019-10-01 15:10:00,0.154,0.154,0.154,0.154,60
2019-10-01 15:16:00,0.1543,0.1543,0.1543,0.1543,100
2019-10-01 15:18:00,0.1536,0.1536,0.1536,0.1536,300
2019-10-01 15:27:00,0.1532,0.1532,0.1532,0.1532,850
2019-10-01 15:31:00,0.1553,0.1553,0.1553,0.1553,100
2019-10-01 15:36:00,0.1551,0.1551,0.1551,0.1551,109
2019-10-01 15:49:00,0.1575,0.1575,0.1575,0.1575,992
2019-10-02 09:31:00,0.157,0.157,0.157,0.157,527
2019-10-02 09:38:00,0.1521,0.1521,0.1521,0.1521,100
2019-10-02 10:07:00,0.1513,0.1513,0.1513,0.1513,700
2019-10-02 10:30:00,0.1525,0.1525,0.1525,0.1525,100
2019-10-02 10:57:00,0.15,0.15,0.15,0.15,550
2019-10-02 11:03:00,0.1491,0.1491,0.1491,0.1491,125
2019-10-02 11:11:00,0.1501,0.1501,0.1501,0.1501,150
2019-10-02 11:48:00,0.1491,0.1491,0.1491,0.1491,100
2019-10-02 12:38:00,0.1499,0.1499,0.1499,0.1499,165
2019-10-02 12:40:00,0.1499,0.1499,0.1499,0.1499,1000
2019-10-02 13:47:00,0.1502,0.1502,0.1502,0.1502,695
2019-10-02 14:08:00,0.151,0.151,0.151,0.151,600
2019-10-02 14:18:00,0.1496,0.1496,0.1496,0.1496,100
2019-10-02 14:33:00,0.151,0.151,0.151,0.151,600
2019-10-02 14:53:00,0.1485,0.1485,0.1485,0.1485,725
2019-10-02 15:05:00,0.1482,0.1482,0.1482,0.1482,50
2019-10-02 15:34:00,0.1461,0.1461,0.1461,0.1461,1000
2019-10-03 10:37:00,0.1401,0.1401,0.1401,0.1401,1000
2019-10-03 12:10:00,0.142,0.142,0.142,0.142,700
2019-10-03 12:38:00,0.1415,0.1415,0.1415,0.1415,100
2019-10-03 13:25:00,0.1391,0.1391,0.1391,0.1391,100
2019-10-03 13:26:00,0.1414,0.1418,0.1414,0.1418,200
2019-10-03 14:08:00,0.1421,0.1421,0.1421,0.1421,100
2019-10-03 14:31:00,0.1435,0.1435,0.1435,0.1435,500
2019-10-03 14:32:00,0.1435,0.1435,0.1435,0.1435,700
2019-10-03 14:47:00,0.142,0.142,0.142,0.142,501
2019-10-03 14:52:00,0.1429,0.1429,0.1429,0.1429,100
2019-10-04 09:36:00,0.138,0.138,0.137,0.137,1000
2019-10-04 09:52:00,0.139,0.139,0.139,0.139,1000
2019-10-04 10:09:00,0.1384,0.1384,0.1384,0.1384,1000
2019-10-04 10:30:00,0.1392,0.1392,0.1392,0.1392,200
2019-10-04 11:53:00,0.14,0.14,0.14,0.14,5600
2019-10-04 12:22:00,0.1404,0.1404,0.1404,0.1404,210
2019-10-04 12:24:00,0.1404,0.1404,0.1404,0.1404,2047
2019-10-04 12:25:00,0.1404,0.1404,0.1404,0.1404,263
2019-10-04 12:32:00,0.1405,0.1405,0.1405,0.1405,142
2019-10-04 12:43:00,0.1418,0.1418,0.1418,0.1418,400
2019-10-04 13:10:00,0.1418,0.1418,0.1418,0.1418,376
2019-10-04 13:15:00,0.142,0.142,0.142,0.142,500
2019-10-04 13:24:00,0.142,0.142,0.142,0.142,100
2019-10-04 13:48:00,0.143,0.143,0.143,0.143,750
2019-10-04 14:01:00,0.144,0.144,0.144,0.144,386
2019-10-04 14:04:00,0.1445,0.1445,0.1445,0.1445,294
2019-10-04 14:10:00,0.145,0.145,0.145,0.145,6300
2019-10-04 14:13:00,0.148,0.148,0.148,0.148,100
2019-10-04 14:18:00,0.1485,0.1485,0.1468,0.1468,554
2019-10-04 14:22:00,0.1492,0.1492,0.1492,0.1492,400
2019-10-04 14:25:00,0.15,0.15,0.15,0.15,2200
2019-10-04 14:27:00,0.1515,0.1515,0.1515,0.1515,100
2019-10-04 14:28:00,0.1518,0.1518,0.1515,0.1517,2022
2019-10-04 14:30:00,0.1535,0.1535,0.1535,0.1535,200
2019-10-04 14:31:00,0.1538,0.1538,0.1538,0.1538,3000
2019-10-04 14:32:00,0.1538,0.1538,0.1538,0.1538,800
2019-10-04 14:40:00,0.1575,0.1589,0.1575,0.1589,1000
2019-10-04 14:43:00,0.1625,0.1625,0.1625,0.1625,100
2019-10-04 14:44:00,0.164,0.164,0.163,0.163,1562
2019-10-04 14:49:00,0.164,0.164,0.164,0.164,500
2019-10-04 14:51:00,0.1675,0.1675,0.1675,0.1675,100
2019-10-04 14:54:00,0.1675,0.1675,0.1675,0.1675,400
2019-10-04 14:55:00,0.1685,0.1685,0.1685,0.1685,100
2019-10-04 14:56:00,0.169,0.169,0.167,0.167,300
2019-10-04 15:02:00,0.1641,0.1641,0.1641,0.1641,400
2019-10-04 15:07:00,0.166,0.166,0.166,0.166,1613
2019-10-04 15:08:00,0.167,0.167,0.167,0.167,538
2019-10-04 15:09:00,0.167,0.167,0.167,0.167,100
2019-10-04 15:11:00,0.168,0.168,0.168,0.168,1200
2019-10-04 15:12:00,0.1692,0.1692,0.1692,0.1692,3100
2019-10-04 15:13:00,0.1694,0.1694,0.1694,0.1694,1000
2019-10-04 15:15:00,0.1686,0.1686,0.1677,0.1677,400
2019-10-04 15:16:00,0.17,0.17,0.17,0.17,1000
2019-10-04 15:20:00,0.1747,0.175,0.1747,0.175,3300
2019-10-04 15:24:00,0.1669,0.1669,0.1669,0.1669,100
2019-10-04 15:28:00,0.1649,0.1649,0.1649,0.1649,100
2019-10-04 15:29:00,0.1649,0.1649,0.1645,0.1645,397
2019-10-04 15:33:00,0.1542,0.1545,0.1542,0.1542,600
2019-10-04 15:35:00,0.16,0.16,0.16,0.16,364
2019-10-04 15:37:00,0.1602,0.161,0.1602,0.1605,1000
2019-10-04 15:39:00,0.162,0.162,0.162,0.162,300
2019-10-04 15:45:00,0.1581,0.1581,0.1581,0.1581,164
2019-10-04 15:51:00,0.1595,0.1595,0.1595,0.1595,742
2019-10-04 15:52:00,0.158,0.158,0.158,0.158,100
2019-10-04 15:53:00,0.1595,0.1595,0.158,0.158,1500
2019-10-04 15:56:00,0.159,0.159,0.159,0.159,100
2019-10-04 15:59:00,0.1591,0.1591,0.1591,0.1591,100
2019-10-07 09:31:00,0.1695,0.1695,0.1695,0.1695,1613
2019-10-07 09:32:00,0.169,0.169,0.169,0.169,1000
2019-10-07 09:53:00,0.1567,0.1567,0.1567,0.1567,100
2019-10-07 09:55:00,0.1551,0.1551,0.1551,0.1551,100
2019-10-07 10:01:00,0.151,0.151,0.151,0.151,100
2019-10-07 10:19:00,0.1562,0.1562,0.1562,0.1562,100
2019-10-07 11:07:00,0.1521,0.1521,0.1521,0.1521,390
2019-10-07 11:24:00,0.153,0.153,0.153,0.153,100
2019-10-07 12:27:00,0.1525,0.1525,0.1525,0.1525,100
2019-10-07 12:40:00,0.1546,0.1546,0.1546,0.1546,100
2019-10-07 12:46:00,0.1565,0.1565,0.1565,0.1565,100
2019-10-07 13:03:00,0.155,0.155,0.155,0.155,200
2019-10-07 13:18:00,0.1535,0.1535,0.1535,0.1535,900
2019-10-07 13:59:00,0.152,0.152,0.152,0.152,29
2019-10-07 14:02:00,0.152,0.152,0.152,0.152,21
2019-10-07 14:15:00,0.15,0.15,0.15,0.15,31
2019-10-07 15:06:00,0.1499,0.1499,0.1499,0.1499,100
2019-10-07 15:20:00,0.15,0.15,0.1497,0.15,700
2019-10-07 15:25:00,0.1513,0.1513,0.1513,0.1513,200
2019-10-07 15:26:00,0.1515,0.1515,0.1515,0.1515,200
2019-10-07 15:41:00,0.151,0.151,0.151,0.151,100
2019-10-07 15:45:00,0.1513,0.1513,0.1513,0.1513,2000
2019-10-07 15:47:00,0.1513,0.1513,0.1513,0.1513,500
2019-10-07 15:54:00,0.1511,0.1511,0.1511,0.1511,300
2019-10-07 15:56:00,0.1511,0.1511,0.1511,0.1511,800
2019-10-08 09:39:00,0.1443,0.1443,0.1443,0.1443,1000
2019-10-08 09:42:00,0.1439,0.1439,0.1439,0.1439,100
2019-10-08 09:44:00,0.1435,0.1435,0.1435,0.1435,3000
2019-10-08 09:56:00,0.139,0.139,0.139,0.139,100
2019-10-08 10:19:00,0.1413,0.1413,0.1413,0.1413,400
2019-10-08 10:21:00,0.1417,0.1417,0.1417,0.1417,100
2019-10-08 10:44:00,0.1385,0.1385,0.1385,0.1385,100
2019-10-08 10:55:00,0.1379,0.1379,0.1379,0.1379,300
2019-10-08 10:56:00,0.136,0.136,0.136,0.136,700
2019-10-08 11:27:00,0.1407,0.1407,0.1407,0.1407,100
2019-10-08 11:36:00,0.1405,0.1405,0.1405,0.1405,1000
2019-10-08 11:54:00,0.139,0.139,0.139,0.139,100
2019-10-08 12:19:00,0.1381,0.1382,0.1381,0.1382,600
2019-10-08 12:37:00,0.1381,0.1381,0.1381,0.1381,1000
2019-10-08 13:32:00,0.139,0.139,0.139,0.139,400
2019-10-08 13:38:00,0.1399,0.1399,0.1396,0.1396,300
2019-10-08 13:47:00,0.1397,0.1397,0.1397,0.1397,1000
2019-10-08 14:32:00,0.1421,0.1421,0.1421,0.1421,500
2019-10-08 14:54:00,0.141,0.141,0.141,0.141,368
2019-10-08 15:52:00,0.1385,0.1385,0.1385,0.1385,100
2019-10-09 09:37:00,0.1361,0.1361,0.1361,0.1361,1000
2019-10-09 10:05:00,0.1341,0.1341,0.1341,0.1341,105
2019-10-09 10:09:00,0.1321,0.1321,0.1321,0.1321,780
2019-10-09 10:23:00,0.1335,0.1335,0.1335,0.1335,800
2019-10-09 10:35:00,0.1338,0.1345,0.1338,0.1345,4700
2019-10-09 10:37:00,0.1332,0.1345,0.1332,0.1345,3800
2019-10-09 11:05:00,0.1324,0.1324,0.1324,0.1324,1000
2019-10-09 11:47:00,0.1299,0.1299,0.1299,0.1299,300
2019-10-09 12:08:00,0.131,0.131,0.131,0.131,101
2019-10-09 12:12:00,0.13,0.13,0.13,0.13,500
2019-10-09 12:13:00,0.1301,0.1301,0.1301,0.1301,400
2019-10-09 12:14:00,0.131,0.131,0.131,0.131,200
2019-10-09 13:54:00,0.1304,0.1304,0.1304,0.1304,50
2019-10-09 13:56:00,0.1304,0.1304,0.1304,0.1304,41
2019-10-09 13:57:00,0.1304,0.1304,0.1304,0.1304,109
2019-10-09 14:11:00,0.13,0.13,0.13,0.13,100
2019-10-09 14:15:00,0.1296,0.1296,0.1293,0.1293,300
2019-10-09 15:42:00,0.1295,0.1295,0.1295,0.1295,200
2019-10-09 15:59:00,0.13,0.13,0.13,0.13,4129
2019-10-10 12:13:00,0.1325,0.1325,0.1325,0.1325,100
2019-10-10 12:14:00,0.1329,0.1329,0.1329,0.1329,300
2019-10-10 12:31:00,0.1349,0.1357,0.1349,0.1357,8546
2019-10-10 12:33:00,0.136,0.137,0.136,0.137,8900
2019-10-10 12:41:00,0.1358,0.1359,0.1358,0.1359,2000
2019-10-10 13:12:00,0.1345,0.1345,0.1345,0.1345,100
2019-10-10 13:14:00,0.1345,0.1345,0.1345,0.1345,400
2019-10-10 13:19:00,0.133,0.1342,0.133,0.1342,3000
2019-10-10 13:45:00,0.1331,0.1331,0.1331,0.1331,500
2019-10-10 14:06:00,0.133,0.133,0.133,0.133,1400
2019-10-10 14:07:00,0.133,0.133,0.133,0.133,400
2019-10-10 14:20:00,0.1312,0.1312,0.1312,0.1312,200
2019-10-10 14:46:00,0.1327,0.1327,0.1327,0.1327,1000
2019-10-11 09:55:00,0.1326,0.1326,0.1326,0.1326,100
2019-10-11 10:07:00,0.1326,0.1326,0.1326,0.1326,200
2019-10-11 11:58:00,0.1331,0.1338,0.1331,0.1338,600
2019-10-11 13:54:00,0.1327,0.1327,0.1327,0.1327,133
2019-10-11 13:55:00,0.1326,0.1326,0.1326,0.1326,100
2019-10-11 14:15:00,0.1339,0.1339,0.1339,0.1339,1411
2019-10-11 14:17:00,0.1336,0.1339,0.1336,0.1336,900
2019-10-11 14:23:00,0.1339,0.1339,0.1339,0.1339,100
2019-10-11 14:26:00,0.134,0.134,0.134,0.134,200
2019-10-11 14:48:00,0.133,0.133,0.133,0.133,100
2019-10-11 15:16:00,0.134,0.134,0.134,0.134,4438
2019-10-11 15:17:00,0.1344,0.1344,0.1344,0.1344,300
2019-10-11 15:18:00,0.1344,0.1344,0.1344,0.1344,964
2019-10-11 15:21:00,0.1345,0.1345,0.1345,0.1345,150
2019-10-11 15:46:00,0.1334,0.1334,0.1334,0.1334,200
2019-10-11 15:49:00,0.1335,0.1335,0.1335,0.1335,100
2019-10-11 15:57:00,0.1346,0.1346,0.1346,0.1346,308
2019-10-11 15:59:00,0.1346,0.1346,0.1346,0.1346,1951
2019-10-14 09:30:00,0.1375,0.1375,0.1375,0.1375,300
2019-10-14 09:32:00,0.1378,0.1378,0.1378,0.1378,5400
2019-10-14 09:33:00,0.1378,0.1378,0.1378,0.1378,2800
2019-10-14 09:35:00,0.1385,0.1385,0.1385,0.1385,9000
2019-10-14 09:39:00,0.1437,0.1437,0.1437,0.1437,3700
2019-10-14 09:42:00,0.1415,0.1415,0.14,0.14,1558
2019-10-14 09:43:00,0.14,0.14,0.14,0.14,350
2019-10-14 09:46:00,0.1409,0.142,0.1409,0.142,400
2019-10-14 09:59:00,0.142,0.142,0.142,0.142,1836
2019-10-14 10:32:00,0.1377,0.1377,0.1377,0.1377,369
2019-10-14 10:58:00,0.1369,0.1369,0.1369,0.1369,150
2019-10-14 11:40:00,0.1364,0.1365,0.1364,0.1365,600
2019-10-14 11:57:00,0.1361,0.1361,0.1361,0.1361,1469
2019-10-14 12:38:00,0.137,0.137,0.137,0.137,1167
2019-10-14 12:43:00,0.138,0.138,0.138,0.138,350
2019-10-14 13:00:00,0.139,0.139,0.139,0.139,200
2019-10-14 13:12:00,0.1379,0.1379,0.1379,0.1379,141
2019-10-14 13:25:00,0.1395,0.1395,0.1395,0.1395,800
2019-10-14 13:26:00,0.1395,0.1395,0.1395,0.1395,4000
2019-10-14 13:29:00,0.141,0.141,0.141,0.141,2200
2019-10-14 13:30:00,0.141,0.141,0.141,0.141,778
2019-10-14 13:37:00,0.1414,0.1414,0.1414,0.1414,1394
2019-10-14 13:41:00,0.1419,0.1419,0.1419,0.1419,1198
2019-10-14 13:42:00,0.1417,0.1417,0.1417,0.1417,100
2019-10-14 13:47:00,0.1415,0.1419,0.1415,0.1419,1100
2019-10-14 13:48:00,0.1417,0.1419,0.1417,0.1419,1500
2019-10-14 13:49:00,0.1419,0.1419,0.1419,0.1419,1300
2019-10-14 13:52:00,0.142,0.142,0.142,0.142,100
2019-10-14 13:53:00,0.145,0.145,0.145,0.145,1278
2019-10-14 13:54:00,0.145,0.145,0.145,0.145,653
2019-10-14 13:56:00,0.1462,0.1465,0.1462,0.1465,1276
2019-10-14 13:57:00,0.1467,0.1467,0.1467,0.1467,352
2019-10-14 13:59:00,0.148,0.148,0.148,0.148,2238
2019-10-14 14:00:00,0.1485,0.1485,0.1485,0.1485,3800
2019-10-14 14:01:00,0.1485,0.1485,0.1485,0.1485,6500
2019-10-14 14:02:00,0.1489,0.1489,0.1489,0.1489,1000
2019-10-14 14:08:00,0.1515,0.1515,0.1515,0.1515,300
2019-10-14 14:09:00,0.1515,0.1515,0.1501,0.1515,435
2019-10-14 14:10:00,0.1507,0.1507,0.1507,0.1507,200
2019-10-14 14:15:00,0.15,0.15,0.15,0.15,553
2019-10-14 14:17:00,0.1461,0.1461,0.1461,0.1461,39
2019-10-14 14:20:00,0.1484,0.1484,0.147,0.147,669
2019-10-14 14:27:00,0.1447,0.1447,0.1447,0.1447,100
2019-10-14 14:29:00,0.1437,0.1515,0.1437,0.1515,42447
2019-10-14 14:56:00,0.141,0.141,0.141,0.141,475
2019-10-14 15:23:00,0.1389,0.1389,0.1389,0.1389,100
2019-10-14 15:59:00,0.1422,0.1422,0.1422,0.1422,100
2019-10-15 09:36:00,0.14,0.14,0.14,0.14,100
2019-10-15 10:10:00,0.1389,0.1389,0.1389,0.1389,4
2019-10-15 10:15:00,0.1367,0.1367,0.1367,0.1367,24
2019-10-15 10:23:00,0.1349,0.1349,0.1349,0.1349,1000
2019-10-15 10:26:00,0.1349,0.1349,0.1349,0.1349,400
2019-10-15 10:31:00,0.136,0.136,0.136,0.136,206
2019-10-15 10:43:00,0.1377,0.1377,0.1377,0.1377,100
2019-10-15 11:24:00,0.1335,0.1335,0.1335,0.1335,755
2019-10-15 12:17:00,0.132,0.132,0.132,0.132,100
2019-10-15 12:18:00,0.132,0.132,0.132,0.132,500
2019-10-15 13:35:00,0.1308,0.1308,0.1308,0.1308,200
2019-10-15 13:46:00,0.1333,0.1333,0.1333,0.1333,500
2019-10-15 13:48:00,0.1332,0.1332,0.1332,0.1332,400
2019-10-15 13:49:00,0.1332,0.1332,0.1332,0.1332,200
2019-10-15 14:08:00,0.1333,0.1333,0.1333,0.1333,200
2019-10-15 14:09:00,0.1333,0.1333,0.1333,0.1333,100
2019-10-15 14:11:00,0.1334,0.1334,0.1334,0.1334,400
2019-10-15 14:12:00,0.134,0.134,0.134,0.134,270
2019-10-15 14:16:00,0.1344,0.1344,0.1344,0.1344,100
2019-10-15 14:24:00,0.1349,0.1349,0.1349,0.1349,100
2019-10-15 14:25:00,0.1349,0.1349,0.1349,0.1349,300
2019-10-15 14:56:00,0.1335,0.1335,0.1335,0.1335,200
2019-10-15 15:12:00,0.1329,0.1329,0.1325,0.1325,300
2019-10-15 15:15:00,0.1328,0.1328,0.1328,0.1328,100
2019-10-15 15:25:00,0.1329,0.1329,0.1329,0.1329,100
2019-10-15 15:27:00,0.1329,0.1329,0.1329,0.1329,100
2019-10-15 15:51:00,0.1319,0.132,0.1319,0.132,760
2019-10-15 15:56:00,0.1312,0.1312,0.1312,0.1312,200
2019-10-15 15:58:00,0.1312,0.1312,0.1312,0.1312,300
2019-10-15 15:59:00,0.1313,0.1313,0.1302,0.1302,200
2019-10-16 13:08:00,0.1244,0.1244,0.1244,0.1244,1000
2019-10-16 14:04:00,0.1235,0.1235,0.1235,0.1235,100
2019-10-16 15:30:00,0.1238,0.1238,0.1238,0.1238,400
2019-10-16 15:38:00,0.1242,0.1242,0.1242,0.1242,400
2019-10-16 15:41:00,0.1233,0.1233,0.1233,0.1233,200
2019-10-16 15:42:00,0.1243,0.1243,0.1243,0.1243,200
2019-10-17 09:49:00,0.1232,0.1232,0.123,0.123,1800
2019-10-17 09:51:00,0.1212,0.1212,0.1212,0.1212,300
2019-10-17 11:32:00,0.1239,0.1239,0.1239,0.1239,3000
2019-10-17 11:34:00,0.124,0.124,0.124,0.124,3600
2019-10-17 14:15:00,0.123,0.123,0.123,0.123,1000
2019-10-17 15:06:00,0.1222,0.1222,0.1222,0.1222,352
2019-10-18 10:38:00,0.1225,0.1225,0.1225,0.1225,265
2019-10-18 11:50:00,0.1232,0.1232,0.1232,0.1232,20
2019-10-18 11:58:00,0.123,0.123,0.123,0.123,100
2019-10-18 14:23:00,0.1221,0.1221,0.1221,0.1221,300
2019-10-18 14:31:00,0.1222,0.1222,0.1219,0.1219,200
2019-10-18 14:42:00,0.1228,0.1228,0.1228,0.1228,100
2019-10-18 14:48:00,0.1221,0.1221,0.1221,0.1221,100
2019-10-18 14:54:00,0.1219,0.1219,0.1219,0.1219,200
2019-10-18 15:43:00,0.1209,0.1209,0.1209,0.1209,100
2019-10-18 15:45:00,0.122,0.1225,0.1216,0.1225,1500
2019-10-18 15:46:00,0.1216,0.1216,0.1216,0.1216,100
2019-10-18 15:50:00,0.1212,0.1212,0.1212,0.1212,106
2019-10-21 09:34:00,0.1191,0.1191,0.1191,0.1191,100
2019-10-21 09:57:00,0.112,0.112,0.112,0.112,100
2019-10-21 10:26:00,0.1119,0.1119,0.1119,0.1119,100
2019-10-21 10:28:00,0.1125,0.1125,0.1125,0.1125,100
2019-10-21 13:02:00,0.115,0.115,0.115,0.115,200
2019-10-21 13:49:00,0.1149,0.1149,0.1149,0.1149,100
2019-10-21 14:03:00,0.116,0.116,0.116,0.116,100
2019-10-21 14:12:00,0.1165,0.1165,0.1165,0.1165,513
2019-10-21 15:34:00,0.116,0.116,0.116,0.116,119
2019-10-21 15:54:00,0.117,0.117,0.117,0.117,686
2019-10-21 15:57:00,0.117,0.117,0.117,0.117,1070
2019-10-22 11:06:00,0.1126,0.1126,0.1125,0.1125,500
2019-10-22 13:28:00,0.1089,0.1089,0.1089,0.1089,757
2019-10-22 14:08:00,0.108,0.108,0.108,0.108,300
2019-10-22 14:18:00,0.1081,0.1081,0.1081,0.1081,400
2019-10-22 14:30:00,0.1094,0.1094,0.1094,0.1094,80
2019-10-22 14:56:00,0.1094,0.1094,0.1093,0.1093,1200
2019-10-22 14:59:00,0.1094,0.1094,0.1094,0.1094,200
2019-10-22 15:02:00,0.1081,0.1081,0.1081,0.1081,100
2019-10-22 15:06:00,0.1086,0.1086,0.1086,0.1086,20
2019-10-22 15:11:00,0.109,0.109,0.109,0.109,200
2019-10-22 15:22:00,0.1088,0.1088,0.1086,0.1086,1000
2019-10-22 15:33:00,0.1091,0.1091,0.1091,0.1091,1000
2019-10-22 15:36:00,0.109,0.1092,0.1089,0.1092,300
2019-10-22 15:43:00,0.1092,0.1092,0.1088,0.1088,800
2019-10-22 15:44:00,0.1086,0.1086,0.1081,0.1081,400
2019-10-22 15:50:00,0.1089,0.1089,0.1089,0.1089,100
2019-10-22 15:51:00,0.1077,0.1077,0.1077,0.1077,400
2019-10-22 15:54:00,0.1085,0.1085,0.1085,0.1085,100
2019-10-22 15:59:00,0.1086,0.1086,0.1086,0.1086,275
2019-10-23 09:52:00,0.1,0.1,0.1,0.1,100
2019-10-23 09:54:00,0.101,0.101,0.101,0.101,800
2019-10-23 10:07:00,0.0987,0.0987,0.0987,0.0987,191
2019-10-23 10:22:00,0.1,0.1,0.1,0.1,1400
2019-10-23 10:51:00,0.0993,0.0993,0.0905,0.0905,1100
2019-10-23 10:56:00,0.0979,0.0979,0.0979,0.0979,1000
2019-10-23 11:54:00,0.0947,0.0947,0.0947,0.0947,1000
2019-10-23 14:12:00,0.0998,0.0998,0.0998,0.0998,117
2019-10-23 14:13:00,0.0998,0.0998,0.0998,0.0998,6700
2019-10-23 14:15:00,0.0975,0.0975,0.0975,0.0975,499
2019-10-23 14:29:00,0.1,0.1,0.1,0.1,740
2019-10-23 14:31:00,0.1,0.1,0.1,0.1,800
2019-10-23 14:45:00,0.1014,0.1014,0.1014,0.1014,1000
2019-10-23 14:50:00,0.1025,0.1025,0.1025,0.1025,700
2019-10-23 14:59:00,0.1035,0.1035,0.1035,0.1035,1242
2019-10-23 15:13:00,0.1025,0.1025,0.1025,0.1025,400
2019-10-23 15:53:00,0.1006,0.1006,0.1006,0.1006,550
2019-10-23 15:56:00,0.1019,0.1019,0.1019,0.1019,500
2019-10-24 09:33:00,0.0971,0.0971,0.0971,0.0971,1000
2019-10-24 09:39:00,0.103,0.103,0.103,0.103,109
2019-10-24 09:41:00,0.105,0.105,0.105,0.105,128
2019-10-24 09:43:00,0.105,0.105,0.105,0.105,900
2019-10-24 09:53:00,0.105,0.105,0.105,0.105,254
2019-10-24 09:57:00,0.104,0.104,0.104,0.104,1700
2019-10-24 09:58:00,0.104,0.104,0.104,0.104,1000
2019-10-24 10:53:00,0.104,0.1041,0.104,0.1041,1200
2019-10-24 10:59:00,0.1048,0.105,0.1048,0.105,500
2019-10-24 11:22:00,0.1039,0.1039,0.1039,0.1039,599
2019-10-24 11:29:00,0.1042,0.1042,0.1036,0.1036,400
2019-10-24 11:58:00,0.1037,0.1037,0.1037,0.1037,400
2019-10-24 12:09:00,0.1043,0.1043,0.1043,0.1043,1400
2019-10-24 12:27:00,0.1039,0.1039,0.1039,0.1039,100
2019-10-24 14:57:00,0.1038,0.1038,0.1031,0.1031,800
2019-10-24 15:11:00,0.1031,0.1031,0.1031,0.1031,100
2019-10-25 09:30:00,0.081,0.081,0.081,0.081,510
2019-10-25 11:15:00,0.0852,0.0852,0.0852,0.0852,100
2019-10-25 11:29:00,0.0855,0.0855,0.0855,0.0855,123
2019-10-25 11:30:00,0.086,0.086,0.086,0.086,100
2019-10-25 13:35:00,0.0857,0.0857,0.0857,0.0857,1786
2019-10-25 13:53:00,0.0877,0.0877,0.0875,0.0877,600
2019-10-25 13:58:00,0.088,0.088,0.088,0.088,100
2019-10-25 14:00:00,0.088,0.088,0.088,0.088,100
2019-10-25 14:02:00,0.088,0.088,0.088,0.088,100
2019-10-25 14:08:00,0.0888,0.0888,0.0888,0.0888,870
2019-10-25 14:09:00,0.0885,0.0885,0.0885,0.0885,100
2019-10-25 14:10:00,0.0882,0.0882,0.0882,0.0882,100
2019-10-25 14:26:00,0.0884,0.0884,0.0884,0.0884,700
2019-10-25 14:30:00,0.0886,0.0886,0.0886,0.0886,100
2019-10-25 14:32:00,0.0887,0.0887,0.0887,0.0887,14
2019-10-25 14:34:00,0.0888,0.0888,0.0884,0.0884,1886
2019-10-25 15:39:00,0.0864,0.0864,0.0864,0.0864,6
