date,open,high,low,close
2019-12-31 05:20:00,7247.35000000,7248.70000000,7246.59000000,7248.66000000
2019-12-31 05:21:00,7248.25000000,7248.31000000,7246.50000000,7248.00000000
2019-12-31 05:22:00,7246.92000000,7249.83000000,7246.92000000,7247.64000000
2019-12-31 05:23:00,7247.64000000,7248.69000000,7243.79000000,7245.03000000
2019-12-31 05:24:00,7245.63000000,7246.09000000,7244.23000000,7245.00000000
2019-12-31 05:25:00,7245.00000000,7246.18000000,7243.00000000,7243.00000000
2019-12-31 05:26:00,7243.00000000,7243.57000000,7237.00000000,7240.27000000
2019-12-31 05:27:00,7240.24000000,7243.31000000,7240.19000000,7242.01000000
2019-12-31 05:28:00,7243.04000000,7243.04000000,7241.62000000,7241.62000000
2019-12-31 05:29:00,7241.64000000,7245.02000000,7241.62000000,7244.43000000
2019-12-31 05:30:00,7244.39000000,7247.17000000,7243.92000000,7245.70000000
2019-12-31 05:31:00,7245.20000000,7248.16000000,7245.20000000,7248.01000000
2019-12-31 05:32:00,7248.01000000,7248.49000000,7244.00000000,7244.67000000
2019-12-31 05:33:00,7244.00000000,7244.67000000,7243.93000000,7244.13000000
2019-12-31 05:34:00,7244.13000000,7244.66000000,7244.00000000,7244.00000000
2019-12-31 05:35:00,7244.21000000,7244.55000000,7240.98000000,7241.78000000
2019-12-31 05:36:00,7242.39000000,7242.39000000,7240.00000000,7240.72000000
2019-12-31 05:37:00,7241.32000000,7243.76000000,7240.78000000,7243.54000000
2019-12-31 05:38:00,7242.45000000,7246.30000000,7242.45000000,7245.08000000
2019-12-31 05:39:00,7245.08000000,7246.07000000,7245.00000000,7245.02000000
2019-12-31 05:40:00,7245.62000000,7252.37000000,7245.09000000,7252.36000000
2019-12-31 05:41:00,7252.36000000,7254.53000000,7251.93000000,7253.40000000
2019-12-31 05:42:00,7253.37000000,7253.65000000,7247.77000000,7247.78000000
2019-12-31 05:43:00,7248.58000000,7251.15000000,7247.77000000,7249.92000000
2019-12-31 05:44:00,7251.05000000,7252.86000000,7248.00000000,7251.88000000
2019-12-31 05:45:00,7252.15000000,7253.38000000,7250.00000000,7251.08000000
2019-12-31 05:46:00,7250.46000000,7251.34000000,7250.00000000,7250.00000000
2019-12-31 05:47:00,7249.23000000,7250.43000000,7246.10000000,7247.13000000
2019-12-31 05:48:00,7247.16000000,7247.17000000,7247.00000000,7247.00000000
2019-12-31 05:49:00,7247.01000000,7247.01000000,7245.27000000,7246.27000000
2019-12-31 05:50:00,7246.75000000,7246.75000000,7246.25000000,7246.26000000
2019-12-31 05:51:00,7246.25000000,7246.26000000,7241.04000000,7242.82000000
2019-12-31 05:52:00,7242.17000000,7246.59000000,7241.00000000,7246.09000000
2019-12-31 05:53:00,7246.08000000,7246.09000000,7242.35000000,7242.38000000
2019-12-31 05:54:00,7242.38000000,7243.40000000,7242.00000000,7243.30000000
2019-12-31 05:55:00,7242.90000000,7243.81000000,7242.01000000,7242.97000000
2019-12-31 05:56:00,7242.52000000,7242.95000000,7240.71000000,7241.96000000
2019-12-31 05:57:00,7240.77000000,7243.08000000,7239.92000000,7243.08000000
2019-12-31 05:58:00,7242.26000000,7244.00000000,7242.09000000,7243.38000000
2019-12-31 05:59:00,7243.94000000,7244.00000000,7243.00000000,7243.39000000
2019-12-31 06:00:00,7243.64000000,7244.00000000,7243.00000000,7244.00000000
2019-12-31 06:01:00,7244.00000000,7244.00000000,7243.00000000,7243.81000000
2019-12-31 06:02:00,7243.02000000,7244.00000000,7240.01000000,7240.01000000
2019-12-31 06:03:00,7240.02000000,7240.94000000,7235.00000000,7236.00000000
2019-12-31 06:04:00,7236.00000000,7236.70000000,7229.30000000,7229.99000000
2019-12-31 06:05:00,7229.32000000,7235.62000000,7228.51000000,7235.62000000
2019-12-31 06:06:00,7235.62000000,7235.62000000,7229.86000000,7231.05000000
2019-12-31 06:07:00,7231.05000000,7234.90000000,7230.10000000,7233.76000000
2019-12-31 06:08:00,7233.75000000,7234.71000000,7230.08000000,7230.20000000
2019-12-31 06:09:00,7230.19000000,7230.20000000,7224.00000000,7228.01000000
2019-12-31 06:10:00,7228.00000000,7231.66000000,7227.57000000,7228.27000000
2019-12-31 06:11:00,7227.63000000,7228.82000000,7227.57000000,7227.74000000
2019-12-31 06:12:00,7227.74000000,7228.73000000,7223.04000000,7223.04000000
2019-12-31 06:13:00,7223.07000000,7226.35000000,7222.14000000,7222.73000000
2019-12-31 06:14:00,7222.98000000,7229.92000000,7222.60000000,7229.27000000
2019-12-31 06:15:00,7228.86000000,7229.90000000,7225.77000000,7226.61000000
2019-12-31 06:16:00,7226.61000000,7226.61000000,7223.54000000,7225.66000000
2019-12-31 06:17:00,7225.76000000,7226.00000000,7224.02000000,7225.94000000
2019-12-31 06:18:00,7224.63000000,7229.86000000,7224.63000000,7229.31000000
2019-12-31 06:19:00,7228.46000000,7231.55000000,7228.46000000,7230.22000000
2019-12-31 06:20:00,7230.65000000,7232.72000000,7230.28000000,7232.72000000
2019-12-31 06:21:00,7232.72000000,7237.60000000,7231.84000000,7236.63000000
2019-12-31 06:22:00,7236.93000000,7238.60000000,7232.29000000,7235.68000000
2019-12-31 06:23:00,7235.00000000,7237.14000000,7234.15000000,7237.14000000
2019-12-31 06:24:00,7236.04000000,7237.92000000,7235.70000000,7236.65000000
2019-12-31 06:25:00,7236.65000000,7237.98000000,7235.85000000,7236.85000000
2019-12-31 06:26:00,7237.59000000,7238.00000000,7235.66000000,7235.66000000
2019-12-31 06:27:00,7235.66000000,7235.67000000,7232.72000000,7233.00000000
2019-12-31 06:28:00,7233.01000000,7233.94000000,7231.63000000,7232.98000000
2019-12-31 06:29:00,7232.98000000,7233.19000000,7230.68000000,7231.29000000
2019-12-31 06:30:00,7232.05000000,7232.20000000,7231.00000000,7232.10000000
2019-12-31 06:31:00,7232.05000000,7232.86000000,7231.35000000,7232.84000000
2019-12-31 06:32:00,7232.84000000,7234.47000000,7232.14000000,7234.45000000
2019-12-31 06:33:00,7234.46000000,7242.05000000,7234.00000000,7240.44000000
2019-12-31 06:34:00,7240.78000000,7241.21000000,7237.27000000,7240.23000000
2019-12-31 06:35:00,7240.34000000,7241.64000000,7237.63000000,7241.35000000
2019-12-31 06:36:00,7241.35000000,7242.09000000,7236.05000000,7237.75000000
2019-12-31 06:37:00,7237.75000000,7240.89000000,7236.92000000,7240.87000000
2019-12-31 06:38:00,7239.91000000,7242.05000000,7239.91000000,7240.35000000
2019-12-31 06:39:00,7240.64000000,7240.64000000,7236.92000000,7238.23000000
2019-12-31 06:40:00,7237.15000000,7238.22000000,7233.54000000,7235.64000000
2019-12-31 06:41:00,7234.54000000,7240.00000000,7234.03000000,7239.97000000
2019-12-31 06:42:00,7239.29000000,7244.32000000,7238.77000000,7244.32000000
2019-12-31 06:43:00,7244.10000000,7244.93000000,7242.88000000,7243.13000000
2019-12-31 06:44:00,7244.20000000,7246.04000000,7241.42000000,7245.36000000
2019-12-31 06:45:00,7245.36000000,7247.00000000,7244.43000000,7245.11000000
2019-12-31 06:46:00,7244.85000000,7246.60000000,7244.84000000,7245.71000000
2019-12-31 06:47:00,7245.14000000,7248.00000000,7245.14000000,7247.91000000
2019-12-31 06:48:00,7247.89000000,7247.94000000,7245.00000000,7245.88000000
2019-12-31 06:49:00,7245.31000000,7246.34000000,7245.00000000,7246.11000000
2019-12-31 06:50:00,7245.01000000,7246.01000000,7245.00000000,7245.00000000
2019-12-31 06:51:00,7245.00000000,7245.98000000,7245.00000000,7245.97000000
2019-12-31 06:52:00,7245.98000000,7246.25000000,7243.58000000,7243.59000000
2019-12-31 06:53:00,7244.19000000,7244.40000000,7242.60000000,7243.13000000
2019-12-31 06:54:00,7243.11000000,7244.32000000,7243.00000000,7243.14000000
2019-12-31 06:55:00,7243.26000000,7243.28000000,7241.53000000,7241.89000000
2019-12-31 06:56:00,7241.87000000,7242.90000000,7240.96000000,7241.83000000
2019-12-31 06:57:00,7242.28000000,7245.86000000,7241.64000000,7244.28000000
2019-12-31 06:58:00,7244.07000000,7247.18000000,7243.41000000,7247.12000000
2019-12-31 06:59:00,7245.79000000,7248.00000000,7245.01000000,7247.99000000
2019-12-31 07:00:00,7247.99000000,7248.00000000,7246.98000000,7247.70000000
2019-12-31 07:01:00,7248.00000000,7248.00000000,7245.01000000,7245.91000000
2019-12-31 07:02:00,7246.12000000,7248.00000000,7245.91000000,7247.78000000
2019-12-31 07:03:00,7248.00000000,7251.51000000,7247.60000000,7251.07000000
2019-12-31 07:04:00,7249.81000000,7251.49000000,7247.73000000,7249.85000000
2019-12-31 07:05:00,7249.54000000,7252.00000000,7249.54000000,7251.24000000
2019-12-31 07:06:00,7251.98000000,7251.99000000,7247.74000000,7251.70000000
2019-12-31 07:07:00,7251.69000000,7252.00000000,7248.68000000,7250.42000000
2019-12-31 07:08:00,7250.42000000,7250.44000000,7248.76000000,7248.98000000
2019-12-31 07:09:00,7248.98000000,7250.28000000,7248.96000000,7249.94000000
2019-12-31 07:10:00,7249.17000000,7249.18000000,7245.91000000,7247.02000000
2019-12-31 07:11:00,7247.04000000,7247.68000000,7245.16000000,7246.11000000
2019-12-31 07:12:00,7246.80000000,7247.15000000,7243.41000000,7244.90000000
2019-12-31 07:13:00,7245.87000000,7246.58000000,7242.57000000,7243.70000000
2019-12-31 07:14:00,7243.68000000,7244.52000000,7239.22000000,7240.10000000
2019-12-31 07:15:00,7240.74000000,7244.13000000,7240.17000000,7243.94000000
2019-12-31 07:16:00,7243.96000000,7245.07000000,7240.39000000,7241.31000000
2019-12-31 07:17:00,7240.00000000,7244.73000000,7240.00000000,7244.22000000
2019-12-31 07:18:00,7244.21000000,7244.26000000,7241.00000000,7242.34000000
2019-12-31 07:19:00,7242.23000000,7242.44000000,7238.42000000,7239.42000000
2019-12-31 07:20:00,7238.48000000,7239.90000000,7237.42000000,7238.58000000
2019-12-31 07:21:00,7237.49000000,7240.96000000,7235.63000000,7239.87000000
2019-12-31 07:22:00,7239.99000000,7241.85000000,7239.80000000,7241.10000000
2019-12-31 07:23:00,7240.75000000,7241.93000000,7240.09000000,7241.93000000
2019-12-31 07:24:00,7242.00000000,7243.81000000,7241.39000000,7242.71000000
2019-12-31 07:25:00,7242.71000000,7243.75000000,7239.39000000,7241.00000000
2019-12-31 07:26:00,7241.00000000,7242.67000000,7241.00000000,7242.00000000
2019-12-31 07:27:00,7242.62000000,7243.48000000,7242.25000000,7243.14000000
2019-12-31 07:28:00,7243.13000000,7245.03000000,7243.13000000,7244.89000000
2019-12-31 07:29:00,7244.63000000,7247.82000000,7244.63000000,7245.95000000
2019-12-31 07:30:00,7247.15000000,7247.64000000,7246.12000000,7247.40000000
2019-12-31 07:31:00,7247.40000000,7250.63000000,7245.35000000,7246.74000000
2019-12-31 07:32:00,7246.19000000,7248.61000000,7245.73000000,7248.61000000
2019-12-31 07:33:00,7247.96000000,7249.00000000,7246.90000000,7248.49000000
2019-12-31 07:34:00,7249.00000000,7249.99000000,7248.09000000,7248.10000000
2019-12-31 07:35:00,7248.10000000,7248.10000000,7247.11000000,7247.29000000
2019-12-31 07:36:00,7247.27000000,7247.70000000,7243.24000000,7243.43000000
2019-12-31 07:37:00,7244.47000000,7245.10000000,7243.46000000,7244.26000000
2019-12-31 07:38:00,7244.26000000,7245.12000000,7244.00000000,7244.00000000
2019-12-31 07:39:00,7244.25000000,7244.73000000,7243.00000000,7243.97000000
2019-12-31 07:40:00,7243.02000000,7243.44000000,7243.00000000,7243.36000000
2019-12-31 07:41:00,7243.28000000,7245.84000000,7243.15000000,7245.84000000
2019-12-31 07:42:00,7245.11000000,7246.08000000,7245.01000000,7245.85000000
2019-12-31 07:43:00,7245.35000000,7245.85000000,7245.01000000,7245.74000000
2019-12-31 07:44:00,7245.73000000,7245.74000000,7245.00000000,7245.00000000
2019-12-31 07:45:00,7245.21000000,7248.07000000,7243.78000000,7247.49000000
2019-12-31 07:46:00,7248.06000000,7250.66000000,7247.21000000,7250.24000000
2019-12-31 07:47:00,7250.26000000,7250.53000000,7245.80000000,7246.59000000
2019-12-31 07:48:00,7246.91000000,7249.66000000,7245.93000000,7248.57000000
2019-12-31 07:49:00,7248.57000000,7248.94000000,7247.52000000,7247.78000000
2019-12-31 07:50:00,7247.76000000,7250.24000000,7247.76000000,7250.24000000
2019-12-31 07:51:00,7250.23000000,7251.00000000,7249.02000000,7250.00000000
2019-12-31 07:52:00,7250.00000000,7250.00000000,7244.29000000,7245.23000000
2019-12-31 07:53:00,7244.82000000,7246.63000000,7244.34000000,7246.00000000
2019-12-31 07:54:00,7246.00000000,7247.96000000,7245.36000000,7246.18000000
2019-12-31 07:55:00,7246.49000000,7247.83000000,7245.69000000,7247.52000000
2019-12-31 07:56:00,7246.70000000,7247.51000000,7241.14000000,7241.76000000
2019-12-31 07:57:00,7241.30000000,7243.16000000,7239.89000000,7241.73000000
2019-12-31 07:58:00,7241.73000000,7242.30000000,7240.01000000,7240.96000000
2019-12-31 07:59:00,7240.95000000,7240.97000000,7239.11000000,7239.43000000
2019-12-31 08:00:00,7239.14000000,7240.22000000,7236.09000000,7238.18000000
2019-12-31 08:01:00,7237.81000000,7238.57000000,7236.33000000,7236.95000000
2019-12-31 08:02:00,7236.93000000,7239.92000000,7235.18000000,7239.84000000
2019-12-31 08:03:00,7238.41000000,7239.78000000,7236.10000000,7236.13000000
2019-12-31 08:04:00,7236.51000000,7237.68000000,7235.56000000,7237.67000000
2019-12-31 08:05:00,7237.12000000,7237.73000000,7232.77000000,7236.74000000
2019-12-31 08:06:00,7237.00000000,7240.99000000,7236.57000000,7239.47000000
2019-12-31 08:07:00,7238.43000000,7239.56000000,7237.39000000,7239.02000000
2019-12-31 08:08:00,7239.37000000,7240.00000000,7237.39000000,7237.95000000
2019-12-31 08:09:00,7239.07000000,7239.23000000,7238.01000000,7239.09000000
2019-12-31 08:10:00,7239.11000000,7240.78000000,7239.00000000,7239.92000000
2019-12-31 08:11:00,7239.52000000,7241.93000000,7239.01000000,7240.96000000
2019-12-31 08:12:00,7241.90000000,7241.92000000,7237.54000000,7238.72000000
2019-12-31 08:13:00,7238.72000000,7239.50000000,7236.68000000,7237.32000000
2019-12-31 08:14:00,7237.73000000,7240.66000000,7237.32000000,7240.16000000
2019-12-31 08:15:00,7240.42000000,7240.85000000,7239.47000000,7240.09000000
2019-12-31 08:16:00,7240.08000000,7242.55000000,7240.00000000,7242.02000000
2019-12-31 08:17:00,7242.02000000,7243.49000000,7242.02000000,7243.04000000
2019-12-31 08:18:00,7243.16000000,7244.10000000,7242.02000000,7243.98000000
2019-12-31 08:19:00,7243.04000000,7247.00000000,7243.04000000,7246.96000000
2019-12-31 08:20:00,7246.96000000,7250.00000000,7246.21000000,7247.15000000
2019-12-31 08:21:00,7247.15000000,7249.92000000,7247.04000000,7248.37000000
2019-12-31 08:22:00,7247.18000000,7250.00000000,7247.18000000,7250.00000000
2019-12-31 08:23:00,7249.68000000,7250.00000000,7248.93000000,7250.00000000
2019-12-31 08:24:00,7250.00000000,7250.90000000,7248.93000000,7249.38000000
2019-12-31 08:25:00,7250.44000000,7252.00000000,7249.11000000,7250.66000000
2019-12-31 08:26:00,7250.39000000,7251.70000000,7247.57000000,7248.41000000
2019-12-31 08:27:00,7248.42000000,7250.05000000,7246.22000000,7248.24000000
2019-12-31 08:28:00,7248.24000000,7249.93000000,7248.24000000,7249.22000000
2019-12-31 08:29:00,7248.30000000,7249.99000000,7248.24000000,7248.74000000
2019-12-31 08:30:00,7249.37000000,7252.00000000,7248.64000000,7251.96000000
2019-12-31 08:31:00,7251.26000000,7251.99000000,7251.23000000,7251.99000000
2019-12-31 08:32:00,7251.99000000,7252.00000000,7250.87000000,7252.00000000
2019-12-31 08:33:00,7252.00000000,7257.46000000,7251.33000000,7256.88000000
2019-12-31 08:34:00,7256.77000000,7262.60000000,7253.89000000,7262.59000000
2019-12-31 08:35:00,7262.59000000,7274.99000000,7262.31000000,7266.38000000
2019-12-31 08:36:00,7266.38000000,7268.68000000,7260.54000000,7267.89000000
2019-12-31 08:37:00,7268.05000000,7276.72000000,7266.38000000,7276.09000000
2019-12-31 08:38:00,7276.14000000,7278.00000000,7265.78000000,7267.08000000
2019-12-31 08:39:00,7267.03000000,7274.96000000,7266.45000000,7271.17000000
2019-12-31 08:40:00,7271.17000000,7271.60000000,7267.98000000,7269.84000000
2019-12-31 08:41:00,7269.84000000,7271.38000000,7268.90000000,7270.04000000
2019-12-31 08:42:00,7268.98000000,7297.25000000,7268.98000000,7293.60000000
2019-12-31 08:43:00,7292.63000000,7299.00000000,7289.17000000,7295.83000000
2019-12-31 08:44:00,7295.02000000,7296.95000000,7284.24000000,7286.82000000
2019-12-31 08:45:00,7286.45000000,7310.00000000,7286.45000000,7307.89000000
2019-12-31 08:46:00,7307.89000000,7310.00000000,7297.36000000,7302.67000000
2019-12-31 08:47:00,7302.67000000,7320.00000000,7302.12000000,7316.22000000
2019-12-31 08:48:00,7316.24000000,7317.61000000,7303.28000000,7303.28000000
2019-12-31 08:49:00,7303.28000000,7314.35000000,7303.26000000,7303.45000000
2019-12-31 08:50:00,7304.02000000,7305.62000000,7290.24000000,7292.23000000
2019-12-31 08:51:00,7290.53000000,7292.18000000,7280.01000000,7283.53000000
2019-12-31 08:52:00,7283.53000000,7297.22000000,7282.52000000,7288.01000000
2019-12-31 08:53:00,7287.32000000,7294.45000000,7284.18000000,7291.75000000
2019-12-31 08:54:00,7292.71000000,7294.18000000,7284.81000000,7285.00000000
2019-12-31 08:55:00,7285.00000000,7286.09000000,7272.90000000,7272.90000000
2019-12-31 08:56:00,7272.98000000,7277.69000000,7255.00000000,7259.99000000
2019-12-31 08:57:00,7259.85000000,7266.77000000,7256.47000000,7257.37000000
2019-12-31 08:58:00,7257.37000000,7257.37000000,7241.05000000,7244.79000000
2019-12-31 08:59:00,7245.00000000,7245.00000000,7230.63000000,7237.68000000
2019-12-31 09:00:00,7237.44000000,7237.89000000,7224.17000000,7224.17000000
2019-12-31 09:01:00,7224.17000000,7227.88000000,7188.88000000,7207.45000000
2019-12-31 09:02:00,7208.98000000,7228.16000000,7195.71000000,7226.82000000
2019-12-31 09:03:00,7226.02000000,7261.02000000,7224.28000000,7233.17000000
2019-12-31 09:04:00,7233.18000000,7238.30000000,7215.94000000,7219.44000000
2019-12-31 09:05:00,7219.44000000,7231.49000000,7199.99000000,7225.66000000
2019-12-31 09:06:00,7225.60000000,7225.60000000,7209.89000000,7221.10000000
2019-12-31 09:07:00,7220.40000000,7229.56000000,7213.00000000,7223.65000000
2019-12-31 09:08:00,7223.65000000,7226.92000000,7218.70000000,7225.61000000
2019-12-31 09:09:00,7225.61000000,7229.97000000,7225.00000000,7225.04000000
2019-12-31 09:10:00,7225.04000000,7226.04000000,7215.22000000,7218.56000000
2019-12-31 09:11:00,7218.97000000,7221.07000000,7213.00000000,7214.02000000
2019-12-31 09:12:00,7214.01000000,7221.00000000,7213.05000000,7220.46000000
2019-12-31 09:13:00,7221.00000000,7224.66000000,7215.19000000,7217.19000000
2019-12-31 09:14:00,7216.35000000,7223.02000000,7210.80000000,7222.66000000
2019-12-31 09:15:00,7222.69000000,7223.03000000,7211.79000000,7212.94000000
2019-12-31 09:16:00,7212.00000000,7215.16000000,7204.15000000,7204.92000000
2019-12-31 09:17:00,7206.99000000,7218.44000000,7203.81000000,7218.44000000
2019-12-31 09:18:00,7218.43000000,7218.46000000,7206.00000000,7209.00000000
2019-12-31 09:19:00,7209.02000000,7213.69000000,7205.73000000,7209.07000000
2019-12-31 09:20:00,7209.07000000,7209.83000000,7201.00000000,7202.98000000
2019-12-31 09:21:00,7203.00000000,7214.53000000,7200.00000000,7212.00000000
2019-12-31 09:22:00,7212.50000000,7225.00000000,7212.17000000,7222.84000000
2019-12-31 09:23:00,7222.85000000,7225.00000000,7217.79000000,7218.19000000
2019-12-31 09:24:00,7217.85000000,7219.00000000,7214.03000000,7217.55000000
2019-12-31 09:25:00,7218.51000000,7218.65000000,7211.00000000,7213.38000000
2019-12-31 09:26:00,7213.63000000,7218.79000000,7212.86000000,7216.06000000
2019-12-31 09:27:00,7217.13000000,7222.98000000,7216.10000000,7220.08000000
2019-12-31 09:28:00,7219.70000000,7224.99000000,7219.70000000,7224.78000000
2019-12-31 09:29:00,7224.98000000,7224.98000000,7216.05000000,7220.49000000
2019-12-31 09:30:00,7221.08000000,7221.53000000,7215.84000000,7217.13000000
2019-12-31 09:31:00,7217.98000000,7221.22000000,7217.31000000,7220.38000000
2019-12-31 09:32:00,7220.91000000,7224.84000000,7220.39000000,7223.66000000
2019-12-31 09:33:00,7223.66000000,7228.23000000,7223.66000000,7227.57000000
2019-12-31 09:34:00,7227.04000000,7228.00000000,7224.44000000,7225.80000000
2019-12-31 09:35:00,7225.77000000,7229.45000000,7220.95000000,7220.96000000
2019-12-31 09:36:00,7221.63000000,7221.89000000,7210.67000000,7213.68000000
2019-12-31 09:37:00,7213.50000000,7217.20000000,7207.70000000,7214.75000000
2019-12-31 09:38:00,7214.27000000,7215.59000000,7206.45000000,7214.92000000
2019-12-31 09:39:00,7215.59000000,7218.94000000,7211.56000000,7215.05000000
2019-12-31 09:40:00,7216.07000000,7220.64000000,7215.05000000,7217.61000000
2019-12-31 09:41:00,7217.61000000,7217.61000000,7211.37000000,7212.62000000
2019-12-31 09:42:00,7212.62000000,7215.12000000,7211.37000000,7211.37000000
2019-12-31 09:43:00,7211.37000000,7213.10000000,7211.00000000,7212.99000000
2019-12-31 09:44:00,7212.69000000,7215.17000000,7211.41000000,7214.22000000
2019-12-31 09:45:00,7214.22000000,7216.05000000,7207.14000000,7208.22000000
2019-12-31 09:46:00,7207.92000000,7213.36000000,7207.38000000,7212.28000000
2019-12-31 09:47:00,7211.58000000,7212.96000000,7200.09000000,7207.15000000
2019-12-31 09:48:00,7206.41000000,7208.64000000,7203.90000000,7205.78000000
2019-12-31 09:49:00,7204.62000000,7209.05000000,7201.00000000,7207.59000000
2019-12-31 09:50:00,7207.64000000,7212.96000000,7207.64000000,7211.60000000
2019-12-31 09:51:00,7211.60000000,7212.22000000,7200.00000000,7200.59000000
2019-12-31 09:52:00,7200.17000000,7202.78000000,7197.23000000,7200.99000000
2019-12-31 09:53:00,7200.99000000,7208.59000000,7198.98000000,7198.99000000
2019-12-31 09:54:00,7198.98000000,7202.99000000,7198.98000000,7200.10000000
2019-12-31 09:55:00,7200.10000000,7205.72000000,7191.52000000,7202.37000000
2019-12-31 09:56:00,7201.06000000,7203.00000000,7197.12000000,7202.97000000
2019-12-31 09:57:00,7202.15000000,7202.99000000,7199.62000000,7200.25000000
2019-12-31 09:58:00,7200.25000000,7201.30000000,7194.00000000,7197.83000000
2019-12-31 09:59:00,7197.83000000,7198.30000000,7195.00000000,7195.96000000
2019-12-31 10:00:00,7195.00000000,7200.25000000,7186.77000000,7200.25000000
2019-12-31 10:01:00,7200.25000000,7220.37000000,7200.22000000,7217.70000000
2019-12-31 10:02:00,7217.70000000,7220.81000000,7211.32000000,7215.01000000
2019-12-31 10:03:00,7215.06000000,7221.99000000,7214.42000000,7217.57000000
2019-12-31 10:04:00,7217.58000000,7218.98000000,7209.04000000,7211.65000000
2019-12-31 10:05:00,7211.34000000,7222.00000000,7210.69000000,7217.52000000
2019-12-31 10:06:00,7217.94000000,7218.51000000,7211.83000000,7216.49000000
2019-12-31 10:07:00,7216.49000000,7216.52000000,7209.02000000,7211.87000000
2019-12-31 10:08:00,7211.87000000,7214.63000000,7203.94000000,7205.48000000
2019-12-31 10:09:00,7204.42000000,7217.88000000,7204.42000000,7217.78000000
2019-12-31 10:10:00,7217.72000000,7217.87000000,7206.62000000,7206.62000000
2019-12-31 10:11:00,7206.62000000,7211.05000000,7204.91000000,7210.36000000
2019-12-31 10:12:00,7210.36000000,7213.06000000,7205.24000000,7213.04000000
2019-12-31 10:13:00,7213.06000000,7215.72000000,7205.35000000,7206.76000000
2019-12-31 10:14:00,7207.47000000,7210.17000000,7205.04000000,7206.24000000
2019-12-31 10:15:00,7205.77000000,7213.65000000,7201.62000000,7213.65000000
2019-12-31 10:16:00,7213.65000000,7213.65000000,7204.33000000,7206.59000000
2019-12-31 10:17:00,7206.99000000,7208.90000000,7203.53000000,7205.57000000
2019-12-31 10:18:00,7204.73000000,7211.41000000,7204.32000000,7208.70000000
2019-12-31 10:19:00,7206.76000000,7223.66000000,7204.15000000,7222.64000000
2019-12-31 10:20:00,7222.64000000,7223.58000000,7217.44000000,7219.62000000
2019-12-31 10:21:00,7218.07000000,7222.18000000,7216.06000000,7221.38000000
2019-12-31 10:22:00,7222.00000000,7222.07000000,7214.41000000,7216.35000000
2019-12-31 10:23:00,7216.35000000,7222.00000000,7216.34000000,7221.19000000
2019-12-31 10:24:00,7220.78000000,7221.19000000,7216.49000000,7218.26000000
2019-12-31 10:25:00,7217.09000000,7219.00000000,7215.74000000,7217.65000000
2019-12-31 10:26:00,7217.65000000,7221.19000000,7215.52000000,7219.95000000
2019-12-31 10:27:00,7218.93000000,7219.86000000,7216.39000000,7216.83000000
2019-12-31 10:28:00,7216.31000000,7219.63000000,7215.20000000,7219.63000000
2019-12-31 10:29:00,7217.89000000,7222.37000000,7217.50000000,7222.24000000
2019-12-31 10:30:00,7222.37000000,7224.88000000,7220.19000000,7224.88000000
2019-12-31 10:31:00,7224.56000000,7225.62000000,7223.38000000,7225.52000000
2019-12-31 10:32:00,7224.72000000,7224.79000000,7217.70000000,7218.07000000
2019-12-31 10:33:00,7218.30000000,7221.59000000,7216.53000000,7220.04000000
2019-12-31 10:34:00,7220.60000000,7223.10000000,7218.52000000,7218.68000000
2019-12-31 10:35:00,7219.62000000,7220.93000000,7218.18000000,7218.81000000
2019-12-31 10:36:00,7218.58000000,7218.81000000,7210.17000000,7210.17000000
2019-12-31 10:37:00,7211.27000000,7218.81000000,7210.89000000,7216.46000000
2019-12-31 10:38:00,7217.68000000,7220.00000000,7214.20000000,7214.20000000
2019-12-31 10:39:00,7214.24000000,7215.50000000,7211.45000000,7212.21000000
2019-12-31 10:40:00,7212.76000000,7219.32000000,7212.76000000,7214.25000000
2019-12-31 10:41:00,7214.26000000,7217.21000000,7212.42000000,7217.21000000
2019-12-31 10:42:00,7217.21000000,7218.99000000,7217.21000000,7218.86000000
2019-12-31 10:43:00,7218.84000000,7219.00000000,7214.35000000,7216.24000000
2019-12-31 10:44:00,7216.99000000,7216.99000000,7214.90000000,7216.67000000
2019-12-31 10:45:00,7216.66000000,7216.80000000,7210.00000000,7214.25000000
2019-12-31 10:46:00,7214.23000000,7216.32000000,7213.32000000,7215.45000000
2019-12-31 10:47:00,7215.79000000,7216.75000000,7214.65000000,7215.16000000
2019-12-31 10:48:00,7216.15000000,7218.60000000,7215.07000000,7218.58000000
2019-12-31 10:49:00,7218.59000000,7219.28000000,7211.27000000,7212.33000000
2019-12-31 10:50:00,7212.33000000,7218.06000000,7211.60000000,7215.47000000
2019-12-31 10:51:00,7215.51000000,7217.85000000,7213.30000000,7216.25000000
2019-12-31 10:52:00,7217.54000000,7217.58000000,7215.11000000,7216.00000000
2019-12-31 10:53:00,7215.98000000,7217.17000000,7215.75000000,7216.10000000
2019-12-31 10:54:00,7216.40000000,7217.15000000,7215.75000000,7217.12000000
2019-12-31 10:55:00,7217.02000000,7217.80000000,7216.09000000,7217.07000000
2019-12-31 10:56:00,7217.66000000,7217.68000000,7210.29000000,7213.74000000
2019-12-31 10:57:00,7212.79000000,7213.72000000,7210.36000000,7210.79000000
2019-12-31 10:58:00,7210.85000000,7215.93000000,7208.31000000,7214.16000000
2019-12-31 10:59:00,7214.16000000,7214.66000000,7210.17000000,7211.49000000
2019-12-31 11:00:00,7212.45000000,7212.46000000,7208.90000000,7210.12000000
