,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
9793,-2.480619426709072,-9.015530158689053,-6.701140525670847,False,False
9794,-2.7084768187135655,-9.29119666687491,-6.765974704595333,False,False
9795,-3.768923772711729,-10.643973234960164,-7.144313180089817,False,False
9796,-4.1149751143843405,-11.18921575024953,-7.377836783485514,False,False
9797,-5.299211578490707,-12.80754008858419,-7.92847518510007,False,False
9798,-4.7949227843283815,-12.418103910002376,-8.007116162938367,False,False
9799,-4.450747302960229,-12.171565131696287,-8.080458622964464,False,False
9800,-3.6347721527282175,-11.29437792908132,-7.9485162308677655,False,False
9801,-3.0074766275644262,-10.567008102828302,-7.793932163447794,False,False
9802,-2.588929846321862,-10.037250931696077,-7.64627785489222,False,False
9803,-2.310146477966115,-9.642085287339691,-7.505322758744707,False,False
9804,-2.0522572648313075,-9.246866029391704,-7.3453543324762425,False,False
9805,-1.8170490302651048,-8.856926311968628,-7.1701626526519675,False,False
9806,-1.6046866855822968,-8.475672728088126,-6.983041987528319,False,False
9807,-1.7065319413433426,-8.478778334694988,-6.8898234309021475,False,False
9808,-1.4037948776649891,-7.980043257904862,-6.669879811378414,False,False
9809,-1.1687499051760932,-7.541114628046014,-6.447722473161008,False,False
9810,-1.0561923699428286,-7.241019429940783,-6.250848040053722,False,False
9811,-0.6541485548171052,-6.561585767267052,-5.9463350774234955,False,False
9812,-0.39244824491971153,-6.027398789054852,-5.657151937626799,False,False
9813,-0.22348631719627857,-5.593902311161055,-5.3824450221198274,False,False
9814,0.5364760277373174,-4.376966862561148,-4.887224104555724,False,False
9815,0.6660317635692004,-3.913056398843221,-4.548791764402879,False,False
9816,0.5694586304669702,-3.746238197305056,-4.291259878040757,False,False
9817,0.489366917832448,-3.5813327314812438,-4.050876002276139,False,False
9818,0.9958182664295085,-2.6587064754476972,-3.618491146075452,False,False
9819,1.3175763199683868,-1.9352567697060925,-3.2105318818541333,False,False
9820,1.3769068215827998,-1.539856361543538,-2.877147542348736,False,False
9821,1.4940097443820446,-1.074255255174021,-2.5304596852803183,False,False
9822,1.8489620906048863,-0.28773744339830537,-2.0979099738909293,False,False
9823,3.0809376960059653,1.7236212239435107,-1.316748278003922,True,False
9824,3.647609348701064,2.9612453974191353,-0.6622091484742293,True,False
9825,2.7298257877349754,2.1960722600868405,-0.5195701672375075,True,False
9826,2.0812658983567522,1.675240557442248,-0.39774716481159944,True,False
9827,1.3428509271341142,0.9426793834329009,-0.394869041121547,False,False
9828,0.6495415057359124,0.18066794679712778,-0.46584768487203093,False,False
9829,0.07868274677735151,-0.49459022944479275,-0.5728222639307313,False,False
9830,-0.32848631773792253,-1.010213706041274,-0.6839741498023163,False,False
9831,-0.4139201232824924,-1.132761443528454,-0.7218291162136822,False,False
9832,-1.007258152083358,-1.9502521551898675,-0.952589033805366,False,False
9833,-1.1741067951897084,-2.2500640787555164,-1.088740256904085,False,False
9834,-1.294783573520229,-2.5005497732409063,-1.2215830564727934,False,False
9835,-1.3837220850250973,-2.7160037248872873,-1.3509753846224637,False,False
9836,-1.236877517067838,-2.6192043205282722,-1.3996386188572787,False,False
9837,-1.099972973950312,-2.516157915971239,-1.4319358493682843,False,False
9838,-0.9744954547209054,-2.4107302824908317,-1.4503686038915484,False,False
9839,-0.8608570432424948,-2.3054236285431497,-1.457110221268249,False,False
9840,-0.7588194847037514,-2.2018325024920666,-1.4540466067570617,False,False
9841,-0.6677709098883169,-2.1009482955102707,-1.4428120648755518,False,False
9842,-0.5869041099812157,-2.003362570054054,-1.4248207918601323,False,False
9843,-0.5153295272675537,-1.9094027852966833,-1.4012945425709868,False,False
9844,0.4009935660009413,-0.6658757880936079,-1.0626083629274223,False,False
9845,0.5619576597183565,-0.3467372865109271,-0.9036170012760953,False,False
9846,0.42040589460851824,-0.4263240794976964,-0.8431851739325372,False,False
9847,0.7428812731818643,0.10511891346560293,-0.6330594793957278,False,False
9848,2.9725583122937644,3.2948916464732796,0.31302838296194163,True,False
9849,4.4362317534350195,5.7059812645491235,1.2158132190290762,False,False
9850,4.933807171173931,6.927933181998644,1.900365634853773,False,False
9851,4.996941212157801,7.570865394682201,2.4514277776183078,False,False
9852,5.325343439618657,8.574626745040119,3.0849966392791526,False,False
9853,5.337594617268254,9.139629189743099,3.609380474548609,False,False
9854,7.2144726448740855,12.391449652134142,4.8286177038875415,False,False
9855,7.082588311891574,12.928029550482714,5.45881578951524,False,False
9856,6.1477281974664075,12.227444471006194,5.727599051606364,False,False
9857,6.296004592002468,12.969857219517827,6.278554545047772,False,False
9858,4.556071552898314,10.92504360276918,6.0914416114501755,False,False
9859,2.627965779992334,8.39765472695197,5.62194612658342,False,True
9860,1.6959249537011654,7.098011088685677,5.3119986247668285,False,False
9861,1.0813714935215566,6.157052794895763,5.021381513110469,False,False
9862,0.5547030716765958,5.283559159924659,4.702769680377136,False,False
9863,0.16218458438417013,4.555230078805947,4.385932188530438,False,False
9864,-0.07402707004799894,4.018453479497517,4.0955123373322975,False,False
9865,-0.14702454061003684,3.6990998647915196,3.851787478246724,False,False
9866,-0.1835491700340024,3.435171235492169,3.6253747507918725,False,False
9867,-0.4458896769228662,2.8622198111036776,3.322926072354953,False,False
9868,-0.5811215265501534,2.4521928010608884,3.0510446045929784,False,False
9869,-0.6988430819200021,2.0649367094140523,2.7832302030620615,False,False
9870,-0.8016784523318832,1.698521844557007,2.5204058474794455,False,False
9871,-0.7660705570500457,1.5256590074938405,2.3094213616335852,False,False
9872,-0.7135968209346937,1.3910649554101528,2.1197885198329125,False,False
9873,-0.6534054625355958,1.2829313037584194,1.9490721099290496,False,False
9874,-0.5911759884039448,1.193343622161953,1.7951319999095185,False,False
9875,-0.5303202875906475,1.1169834872144289,1.6560863366282326,False,False
9876,-0.5988636489713978,0.8763053516994703,1.4840564754324392,False,False
9877,-0.8039728859514027,0.44828733138888177,1.2624096486248628,False,False
9878,-0.891163824470376,0.16948003607691822,1.0701809258145356,False,False
9879,-0.08270167860376042,1.121201150785496,1.2048993013369471,False,False
9880,0.32704996795240415,1.6172432494865785,1.2859874599585082,False,False
9881,1.2356647067161577,2.8536903092962866,1.5982762668350279,False,False
9882,2.318561963347671,4.44132864220599,2.0746643014966653,False,False
9883,3.3789924688986392,6.1264771687013235,2.6576818308896355,False,False
9884,3.0613506282733574,5.976111144935518,2.8281800101526513,False,False
9885,3.162642919130386,6.368463965043597,3.1075406321513763,False,False
9886,3.142706735764055,6.587715748166229,3.340041309200623,False,False
9887,2.4654229357190154,5.85785245547527,3.3108041938054287,False,False
9888,1.9678653305320082,5.297580907120903,3.265455803939327,False,False
9889,1.7139369370973414,5.020918518714443,3.251257085508575,False,False
9890,1.611973576190923,4.9273420932984004,3.2627734709055134,False,False
9891,6.283360388722635,11.676207593025623,5.074027754277897,False,False
9892,7.846076971343935,14.56233194229356,6.227630303821082,False,False
9893,9.70186687942712,18.099820928616552,7.655251718204202,False,False
9894,10.858373314564203,20.826253183724692,8.99154441034085,False,False
9895,10.387034524140363,21.166525042466162,9.765178097948134,False,False
9896,9.927559964839512,21.39932230076502,10.43574726810526,False,False
9897,9.017554070291183,20.819112049460024,10.825374023305967,False,False
9898,7.233691303421791,18.732448317139593,10.723082339095864,False,False
9899,5.892494277521703,17.07867050923167,10.563710211975344,False,False
9900,3.459235417943972,13.615028203179167,9.816226404736964,False,True
9901,2.2361103778729854,11.709494871228761,9.266182426484512,False,False
9902,1.3300209521807913,10.159547936589176,8.713633828789174,False,False
9903,0.1958222907920102,8.205050465726533,7.993574973305619,False,True
9904,-0.32752168334944276,7.050941829354826,7.402708989801127,False,False
9905,-0.3681751982135656,6.5665393027767305,6.96034074934052,False,False
9906,0.277570531035859,7.09026820130657,6.7938399725810905,False,False
9907,-0.4644735148081339,5.705595651863422,6.198861235329369,False,False
9908,-0.47581314723130574,5.313417876395549,5.816908639696967,False,False
9909,-0.05856952433733567,5.551867511609264,5.613724967957938,False,False
9910,0.03567440778498149,5.390698157902098,5.353114058378735,False,False
9911,0.08911333798239918,5.196693414642657,5.103032593977435,False,False
9912,0.2672630072865325,5.199801851135428,4.9193911311715395,False,False
9913,0.25943432212040374,4.970070277788671,4.698446572652317,False,False
9914,-0.057452850947699176,4.313508128720219,4.373473664973893,False,False
9915,-0.189971175786294,3.8973129930177803,4.095063609291842,False,False
9916,-0.25953418504641934,3.5688529010365406,3.838348913655253,False,False
9917,-0.33995688340483865,3.230430979205006,3.582567045884924,False,False
9918,-0.47417024186683365,2.820597773790617,3.310465256772406,False,False
9919,-0.5838768710369653,2.443518276578585,3.0451752214159464,False,False
9920,-0.6239761627919257,2.164401057497602,2.8058852755643375,False,False
9921,-0.3673624292939023,2.3060543508762885,2.683274121166322,False,False
9922,-0.05040338969573246,2.569050420403952,2.6207747694197625,False,False
9923,-0.26892169730995885,2.1276262193958075,2.403010132340186,False,False
9924,-0.5383454400509614,1.601100652771929,2.1510260434420694,False,False
9925,-0.9811270121657011,0.8167569386697614,1.8156982568932643,False,False
9926,-0.9954729080106482,0.5891876182413754,1.6005940059484831,False,False
9927,-1.2206657409523183,0.08092747080848119,1.3176776514279658,False,False
9928,-1.3030295057316124,-0.24302329460735547,1.0740007578913624,False,False
9929,-1.4019580223145804,-0.5868853583541986,0.8266621198672972,False,False
9930,-1.7685602058792056,-1.2943995706534412,0.48269742988552133,False,False
9931,-1.8077504486803115,-1.5811341702001638,0.230788356021631,False,False
9932,-1.9684056712612832,-2.024455830819085,-0.057175607457575536,False,False
9933,-1.6652741862716443,-1.8445755024231045,-0.18233773945849377,False,False
9934,-1.4192577897007121,-1.7007947096181777,-0.2855901808051631,False,False
9935,-1.269730250777827,-1.653938525725119,-0.38914942289045956,False,False
9936,-1.2890858511225338,-1.813111955181856,-0.530869467249566,False,False
9937,-1.300827501699133,-1.9573982261184175,-0.6652241430196264,False,False
9938,-1.2543863760872551,-2.018055196050357,-0.7733698662014978,False,False
9939,-0.5898243764435357,-1.23238573233316,-0.6463738262799743,False,False
9940,-0.2842464628028815,-0.8579484213795726,-0.5753373345994744,False,False
9941,-1.8028265489841984,-2.9147757682954563,-1.1323637740611106,False,False
9942,-2.579581593320829,-4.112658392931592,-1.573670925134987,False,False
9943,-2.1691696595045027,-3.792812115385289,-1.6596429267029391,False,False
9944,-2.1134310804130534,-3.8949688168639334,-1.8200022292275864,False,False
9945,-2.3253826065760674,-4.3394172268603155,-2.061983628942114,False,False
9946,-2.4121558997253074,-4.629872941829843,-2.2725341076556207,False,False
9947,-2.36592402893774,-4.743998830760838,-2.4357016524926554,False,False
9948,-2.2428766135884577,-4.743688219419545,-2.5581886201233144,False,False
9949,-2.1916130075934217,-4.818736493501093,-2.6859899919539925,False,False
9950,-2.072483568868343,-4.792352972125913,-2.7774312086943818,False,False
9951,-2.03105663231984,-4.850853643781977,-2.8782560212774375,False,False
9952,-1.9240977318041412,-4.813422642289776,-2.946009002888968,False,False
9953,-1.7828071873317026,-4.715213197970363,-2.9856341101416937,False,False
9954,-1.5701275330914117,-4.50438964381708,-2.9810686910238013,False,False
9955,-1.3241410289450444,-4.224663990256946,-2.9394453633919984,False,False
9956,-1.0119072659049015,-3.8296557507497635,-2.846552961085922,False,False
9957,-0.7307977567578671,-3.4425579190870796,-2.7317235366559207,False,False
9958,-0.6497588707940286,-3.2930906213990343,-2.660619360920651,False,False
9959,-0.5187296031016071,-3.0704587541242767,-2.5650347455778237,False,False
9960,-0.4206765317973132,-2.8803250995933847,-2.4700394440633833,False,False
9961,-0.23257142927552063,-2.562188584286606,-2.335047809074918,False,False
9962,-0.11319494875843047,-2.3191981730272753,-2.2085031382645317,False,False
9963,-0.03886771633842939,-2.127813130941606,-2.0897576556809474,False,False
9964,0.006093661900099857,-1.972251535714954,-1.9782246512931798,False,False
9965,0.032057490965899486,-1.8419149300567643,-1.8733718650062818,False,False
9966,0.0458611856518466,-1.729668356098,-1.7747156361171745,False,False
9967,-0.004512720476894106,-1.7067996670556167,-1.70236376949714,False,False
9968,-0.2602316091517811,-1.9698890127423634,-1.7141180806546314,False,False
9969,-0.45594061547784215,-2.182398016023045,-1.734365075344361,False,False
9970,-0.8942719761083311,-2.7425428142982424,-1.8649485504453827,False,False
9971,-1.1152135441104318,-3.0565168106302676,-1.9631971065496616,False,False
9972,-1.1992663950581495,-3.2086785419280903,-2.033802861125146,False,False
9973,-2.774497433938464,-5.346379249826746,-2.645274900112522,False,False
9974,-3.66655750988569,-6.716818894109141,-3.166357710653253,False,False
9975,-3.873531651409153,-7.260363663360738,-3.52330848114554,False,False
9976,-4.39262973463037,-8.213852490930696,-3.996786801785331,False,False
9977,-4.530644635715607,-8.706036934338952,-4.373541942009784,False,False
9978,-4.99784576624102,-9.617935478336163,-4.863142051207716,False,False
9979,-5.656045753765919,-10.796393964904492,-5.44851893500506,False,False
9980,-4.805152579269359,-10.09578839255491,-5.5576913631707825,False,False
9981,-4.110387543853928,-9.498082293669249,-5.618642741182541,False,False
9982,-3.535392600770076,-8.974620765142832,-5.638573888412649,False,False
9983,-3.053959206486377,-8.50600801417717,-5.623797282555527,False,False
9984,-2.5184972601969142,-7.913696557811899,-5.534587738163835,False,False
9985,-2.0372294899578427,-7.332847442603588,-5.405745391922018,False,False
9986,-1.1603707717988092,-6.186636032575115,-5.0852732856490706,False,False
9987,-0.9190580029166279,-5.775198203182323,-4.901184932626745,False,False
9988,-0.29558745585443114,-4.841762643186036,-4.559652949480767,False,False
9989,0.3311637630239543,-3.839354243402488,-4.156752348928146,False,False
9990,0.6805393009824885,-3.1411661450295414,-3.795873038171872,False,False
9991,-0.14928210691997704,-3.9786079821285054,-3.8350509200233933,False,False
9992,0.3792522379241421,-3.1158520683623423,-3.481899125929137,False,False
9993,1.0437817059542462,-2.018543230400263,-3.0306911367055998,False,False
9994,1.8761619436255441,-0.6262490214706626,-2.4563263057367117,False,False
9995,3.0013538539026885,1.2550139631317694,-1.6954533367084972,True,False
9996,3.452074191662509,2.3378832770684514,-1.0770116726029386,True,False
9997,3.91342138496677,3.471140922429563,-0.42562400183003896,True,False
9998,2.887946391996136,2.577950698823132,-0.30129447038620166,True,False
9999,2.4071716374278247,2.296418637826106,-0.10814965185625777,True,False
10000,2.026162724378467,2.080204302725536,0.05296835331645418,True,False
10001,1.7192284301617597,1.9089288796168926,0.18649418834844694,False,False
10002,1.2314705134729107,1.4428831116337981,0.20884078546774681,False,False
10003,0.8957467291748742,1.1239217539588466,0.22614929982771398,False,False
10004,0.781464013965562,1.066535475893927,0.2828610049650221,False,False
10005,0.8007580268009195,1.175646584469971,0.3719104548493336,False,False
10006,0.659824943820396,1.0624892441637117,0.40002483668936234,False,False
10007,0.49082524998359056,0.8919371143668882,0.39915272203754054,False,False
10008,0.3718092974093985,0.7692607962564352,0.39597921132352737,False,False
10009,0.22753022769199174,0.5974975181910447,0.3691274140533836,False,False
10010,0.13387481787596697,0.47886375152567384,0.34452769782171583,False,False
10011,0.07365707462909918,0.3958465065342707,0.32195229126572383,False,False
10012,0.035456606962800535,0.33676270604403086,0.30119930402782646,False,False
10013,0.011692960762039496,0.2938155573652989,0.2820896119756173,False,False
10014,-0.062177893748826076,0.18034423171006617,0.24267301442796033,False,False
10015,-0.04316286436181678,0.1869194564758444,0.23018167384132707,False,False
10016,-0.03027221080847129,0.18804239435725512,0.2183807138357838,False,False
10017,-0.021491263549820585,0.18569058267178523,0.20722638178946096,False,False
10018,-0.07502127934195642,0.09973147209517118,0.17488395161499293,False,False
10019,-0.10314953526951053,0.043596019237796,0.1468970781607538,False,False
10020,-0.05568028328037196,0.08874885183421094,0.1445095984683774,False,False
10021,-0.08525571851431905,0.0344805419577123,0.11983842958623138,False,False
10022,-0.09897136115331945,-0.0004965692922434901,0.09857235025784696,False,False
10023,-0.16251858442592534,-0.1041582764120688,0.0584553087541656,False,False
10024,-0.1928804804631265,-0.16822976465370706,0.02469835411350003,False,False
10025,-0.5618836339644535,-0.695797518367809,-0.1346705763315279,False,False
10026,-0.7551478619313381,-1.0199026617915619,-0.266769302544679,False,False
10027,-1.0186379632826896,-1.4553302451489558,-0.4411863737581974,False,False
10028,-1.6796883058226686,-2.449006159236861,-0.7824607552172274,False,False
10029,-2.5578995477024686,-3.788651263768167,-1.26305950954763,False,False
10030,-2.602972209294323,-4.088078431351053,-1.524796244550749,False,False
10031,-2.963641251513964,-4.799464017219332,-1.8918916469894953,False,False
10032,-2.995700064439595,-5.097020899356117,-2.166214112479985,False,False
10033,-3.0216762602774594,-5.37717663481144,-2.4288936781953914,False,False
10034,-2.6603333228861126,-5.136709895095382,-2.5440569674680265,False,False
10035,-2.339792742521993,-4.904013189927298,-2.625655340506108,False,False
10036,-1.7370213381843889,-4.2568239062440085,-2.5643458018221055,False,False
10037,-2.3366560463936694,-5.134495759091273,-2.8647797622275553,False,False
10038,-2.338811352327279,-5.276682178792496,-3.008227594959982,False,False
10039,-2.310345275613536,-5.372186162403052,-3.1342529517869036,False,False
10040,-2.134833514599969,-5.265116005572389,-3.198566561923143,False,False
10041,-1.9447514755492852,-5.115792994269808,-3.2339334879456274,False,False
10042,-1.7537362686927602,-4.941642688321512,-3.2448118621053372,False,False
10043,-1.7664299221608444,-5.013435016637245,-3.305392537300142,False,False
10044,-2.0313839237588827,-5.415918437917173,-3.454712998624353,False,False
10045,-1.708256123047138,-5.0682890696002065,-3.4184284600335775,False,False
10046,-0.13787001522414544,-3.0304345063784344,-2.896557976076882,False,False
10047,1.1591062342319842,-1.1719765952423327,-2.304372701827494,False,False
10048,2.4857631108387133,0.8808868107329157,-1.5659504807220084,True,False
10049,3.0105071114386144,1.9898390274978222,-0.9908388110706174,True,False
10050,2.933257389869312,2.3157011933550855,-0.5999578874446528,True,False
10051,2.1439317074792754,1.631986636216672,-0.50119969214492,True,False
10052,1.5945225762594533,1.1719288007099786,-0.4159611806160761,False,False
10053,0.7078659494183027,0.1779826954460776,-0.526158755303548,False,False
10054,0.28537351242142095,-0.2851386688151659,-0.5688887235045526,False,False
10055,0.152634493829804,-0.4032490769393641,-0.5550363937789525,False,False
10056,0.2576590160080735,-0.21466374180668302,-0.4711089032503153,False,False
10057,0.11939101480848617,-0.34854689166324354,-0.467379896869846,False,False
10058,0.41084785521092426,0.08603664562564871,-0.3234821899458935,False,False
10059,1.0617689384113933,1.0430560404400502,-0.01851629767409584,False,False
10060,2.9836853003385775,3.833877820636191,0.8255603961133626,False,False
10061,4.298121959466015,6.018697061633692,1.6496702623623023,False,False
10062,4.441132572022691,6.698279768233509,2.161166908693074,False,False
10063,5.4256392648539675,8.574354485411149,2.9866693173629897,False,False
10064,5.963228926539954,9.916118755879868,3.7304354249909597,False,False
10065,4.763717913641999,8.788569435979966,3.841837233817627,False,False
10066,3.8659791461178963,7.925910518596835,3.9088173103990638,False,False
10067,3.7457834051096706,8.053887344987912,4.152558107403582,False,False
10068,5.121612642498297,10.313681479129711,4.9391069125706855,False,False
10069,4.961938892576641,10.500930727375136,5.277143213281702,False,False
10070,2.84706713310508,7.816910202336846,4.832265233970917,False,True
10071,1.5461515347790564,6.068715880896614,4.45370334351726,False,True
10072,0.9453168027074701,5.180351967484325,4.195375574534099,False,False
10073,0.7237918369710085,4.770278463627873,4.017408948628947,False,False
10074,0.9007060353157129,4.906057015930957,3.9695965846000645,False,False
10075,1.0210804796805588,4.986449988361213,3.9252891474252753,False,False
10076,1.04776260353165,4.951621023831881,3.8633793759663013,False,False
10077,0.9634790826767738,4.7664231088411375,3.766653111319804,False,False
10078,0.8739236872172389,4.568432170303094,3.662501019135061,False,False
10079,0.7850952768281497,4.365883794664331,3.5528949077249647,False,False
10080,0.7004407116003398,4.164028046086351,3.439495706285442,False,False
10081,0.898388907451575,4.355692347416184,3.4265199646902182,False,False
10082,0.8098708661446461,4.169159546126383,3.332301342238798,False,False
10083,-0.3302662250302154,2.5031307611451457,2.842785747348827,False,False
10084,-0.4271038511767494,2.185809097398217,2.624120669011841,False,False
10085,-0.971899882518205,1.2467475208989793,2.2404220628135816,False,False
10086,-1.9355257256640386,-0.30934388044310146,1.65827824730053,False,False
10087,-2.486696879708615,-1.3738157067708536,1.1412608714166135,False,False
10088,-2.6553211064764835,-1.9509883692280499,0.7235451852677425,False,False
10089,-2.6481824173916273,-2.2875886183906182,0.37040273921442257,False,False
10090,-2.6545754777930113,-2.6243805784142005,0.031018303661434547,False,False
10091,3.477548311348501,5.511964890313081,1.9660463667377626,False,False
10092,6.836296598138889,10.665181262784678,3.583879998244427,False,False
10093,8.76847188499996,14.240017780467204,5.030452115988414,False,False
10094,9.22365721280859,15.876063025817933,6.090627234764685,False,False
10095,8.85283489932196,16.290792962434697,6.833040287827238,False,False
10096,8.618718183793446,16.80893357091903,7.540335150399165,False,False
10097,8.372632772938566,17.230673144736617,8.173687530833861,False,False
10098,7.571264969955608,16.737250496275884,8.520849437700962,False,False
10099,6.4041889360115265,15.553665310314708,8.598793398825133,False,False
10100,5.267565441383469,14.247628838137699,8.530703031936872,False,False
10101,4.384434858267273,13.169708742750766,8.416268092471926,False,False
10102,3.8717313195652787,12.53070289348879,8.336215699807545,False,False
10103,3.316150040525287,11.7653343606546,8.177989904593966,False,False
10104,1.1675832828203456,8.606960996161254,7.3535192518572465,False,True
10105,0.3304973772164759,7.154800556821278,6.801823331890007,False,False
10106,-0.07803991794934051,6.254210654528511,6.337196115126385,False,False
10107,-0.5061890776521202,5.304689834984946,5.840442595140208,False,False
10108,0.03275144868301738,5.7121502748417186,5.677539349772102,False,False
10109,0.6300004681196116,6.277948144354793,5.612588343398146,False,False
10110,0.99643934220664,6.591400462861495,5.5397607649289755,False,False
10111,0.3626739741651299,5.52408269048095,5.142757274128074,False,False
10112,0.4523563553008231,5.432881734750117,4.9580971120609,False,False
10113,-1.1404678758725926,2.9828270206281395,4.170862240500541,False,False
10114,-2.039854217243574,1.3782797231422712,3.4893107937652,False,False
10115,-2.8870651995294616,-0.21056776449917725,2.756066882881719,False,False
10116,-2.975986286445757,-0.8066317296286368,2.235894469612177,False,False
10117,-2.9092292153425037,-1.1726287510694622,1.7886359849019378,False,False
10118,-3.055700519632888,-1.7998376224143748,1.2954479056015533,False,False
10119,-3.0200808371164976,-2.1706168221478803,0.8759174294029802,False,False
10120,-2.8777515910290394,-2.372302540912946,0.5204256062809666,False,False
10121,-2.9858685580469264,-2.8794850383607145,0.10965775614851006,False,False
10122,-3.1372140822379206,-3.436220684525352,-0.30869089656505627,False,False
10123,-3.414767778745832,-4.157530390663037,-0.7690229601723273,False,False
10124,-2.3962283499968424,-3.1525196488855554,-0.774858682306554,False,False
10125,-2.222163842927205,-3.163362943744737,-0.9625894147479044,False,False
10126,-2.6593752367401557,-3.9637057132693583,-1.33996517867174,False,False
10127,-2.7057019985203805,-4.2725096788122325,-1.6103797575763628,False,False
10128,-2.5709002527719846,-4.332734186333404,-1.8083241435385902,False,False
10129,-2.3874704824574744,-4.303980699314516,-1.9633854652978882,False,False
10130,-2.2361226025578307,-4.289929964078706,-2.100783455193246,False,False
10131,-2.109868602843928,-4.285648873872533,-2.2226758100886723,False,False
10132,-2.165208762035004,-4.5023220281561676,-2.3888365647314247,False,False
10133,-2.110051837505516,-4.571091919268935,-2.5140886556382314,False,False
10134,-2.7550859788193445,-5.552605532725016,-2.8767772402949023,False,False
10135,-3.027941381120663,-6.097136443726804,-3.165030325558752,False,False
10136,-3.0685626202502325,-6.353601393076966,-3.38903338444976,False,False
10137,-2.969580643845267,-6.4216629876956155,-3.557732066661814,False,False
10138,-2.903912908279806,-6.514694610541313,-3.718771590507703,False,False
10139,-2.804685378463755,-6.549355308705539,-3.8527267953429214,False,False
10140,-1.8442848616794478,-5.439327011368922,-3.662590756557943,False,False
10141,-1.0956462803270137,-4.500099972764478,-3.4421676745260283,False,False
10142,-0.39166305168639776,-3.53704901010364,-3.157753712974218,False,False
10143,0.03395956557340618,-2.8687063380787343,-2.901680505558125,False,False
10144,-0.05087588866429829,-2.8401151136255716,-2.7906589975258544,False,False
10145,-0.20894469498074264,-2.9247446787978806,-2.721486385243728,False,False
10146,0.3149672278255416,-2.1201383856366847,-2.427459910276253,False,False
10147,1.8568860169393349,0.11509196209987314,-1.7100405509646075,False,False
10148,2.551174696626745,1.3774936371318196,-1.144483291358662,True,False
10149,3.049986102440049,2.441940130414808,-0.590049542967229,True,False
10150,2.8886300776860887,2.6372885118761262,-0.24428507369588545,True,False
10151,2.723578032466231,2.788838090481334,0.06352977501862063,True,False
10152,2.5113338328964394,2.837775869578411,0.3184448240758476,True,False
10153,3.929832602889004,5.119170226252144,1.1443659568928037,False,False
10154,4.458563851595086,6.316545232613774,1.7786778915114456,False,False
10155,4.711276952757899,7.168019870534635,2.3462066257535312,False,False
10156,4.646825711213133,7.575087297433428,2.7982325945568807,False,False
10157,4.405421228270466,7.696639680466978,3.1523444026921172,False,False
10158,3.684014641458101,7.080491187764213,3.27579575120737,False,False
10159,2.2246023093790632,5.316146207085728,3.024266006288994,False,True
10160,0.9801282547827577,3.6918162479397854,2.6853679432008377,False,True
10161,1.3090444970408697,4.140153929942022,2.794527820251869,False,False
10162,1.2457309483630892,4.073748308852943,2.793221337828246,False,False
10163,1.6495146488133388,4.656448775354267,2.9581391873138974,False,False
10164,1.665218897051481,4.736014571268879,3.020497774491546,False,False
10165,1.5056904004948186,4.5673554010765205,3.0162496196043582,False,False
10166,1.1046691344678183,4.039137780140337,2.902406655195831,False,False
10167,0.33260797643545176,2.948618757159094,2.6073385646848224,False,False
10168,-0.2824351886876463,2.0021588545107134,2.2910648164356155,False,False
10169,-0.6317042336897547,1.3694448678499405,2.0138708086992905,False,False
10170,-0.7604805931987402,1.015156396473766,1.7892438418548156,False,False
10171,-0.9050095988914831,0.6355712924124137,1.5546506287230675,False,False
10172,-0.8518848947914907,0.5230045470024439,1.3867025513646987,False,False
10173,0.015974428184391043,1.5487208161808304,1.5325015796321764,False,False
10174,0.8150658652727665,2.5826991377211197,1.7533423772301877,False,False
10175,1.2420407340244448,3.1909316140663315,1.9249818216938825,False,False
10176,1.1426874327788745,3.1108506010512142,1.9459273015465546,False,False
10177,1.0367728014370192,3.0080667675527026,1.9510658460853436,False,False
10178,0.9315442109659382,2.892723349580035,1.9430785033020628,False,False
10179,1.221148529647624,3.315233721422575,2.0688218047255162,False,False
10180,1.2884794465435117,3.4578958687392984,2.1418195179252626,False,False
10181,0.9337242444824247,3.015886597651447,2.0629005505886147,False,False
10182,1.7504952366188635,4.171208242182564,2.3790675415725273,False,False
10183,2.3351009891702637,5.0940242791929835,2.695969675463247,False,False
10184,1.4313843017585794,3.981787909564325,2.514412699148707,False,False
10185,0.9400061950035907,3.345953716201305,2.38354207800396,False,False
10186,0.035902171622200316,2.0830938837331314,2.0464569896103466,False,False
10187,-0.25352134117000796,1.5843890898705832,1.8425817690536497,False,False
10188,-0.4610772491016922,1.1751863346564682,1.6438429697024157,False,False
10189,-0.5147866115597717,0.9638686102123339,1.4863065287890505,False,False
10190,-0.5249040426519817,0.8141805375085498,1.3461505789697266,False,False
10191,-0.5090928195664663,0.7059999196708663,1.2213103424956004,False,False
10192,-0.4787648256274854,0.6258957635796419,1.109974757921399,False,False
10193,-0.7841875976354856,0.09398293036665248,0.8851114623148613,False,False
10194,-1.0297496088395162,-0.3800414651851651,0.6564681215683575,False,False
10195,-1.677768669816045,-1.4186222425396848,0.2635684969415507,False,False
10196,-1.5424346633161536,-1.4472083971131569,0.09671807938512642,False,False
10197,-1.3998436696547418,-1.4422096640901505,-0.04296747187039723,False,False
10198,-1.3588706888725208,-1.5516800929282777,-0.19546552782015472,False,False
10199,-1.2289737234479439,-1.5285314310963258,-0.3032850006130757,False,False
10200,-1.1023245796216736,-1.489363482837196,-0.39135288222939496,False,False
